dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
251.1999969482422,0.0,268.572021484375,2022-01-02 09:00:00,0.2769017857142857,0.0,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,True,False,False,False
251.1999969482422,0.0,268.572021484375,2022-01-02 09:00:00,0.03154558,0.002731001,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,False,True,False,False
393.2999877929688,0.0,274.7232666015625,2022-01-02 10:00:00,0.5791696428571428,0.0,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,True,False,False,False
393.2999877929688,0.0,274.7232666015625,2022-01-02 10:00:00,0.6172921,0.002695378,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,False,True,False,False
486.6000061035156,0.0,275.06695556640625,2022-01-02 11:00:00,0.6691964285714286,0.0,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,True,False,False,False
486.6000061035156,0.0,275.06695556640625,2022-01-02 11:00:00,0.7869973,0.00272593,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,False,True,False,False
521.0,0.0,276.21551513671875,2022-01-02 12:00:00,0.7230267857142856,0.0,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,True,False,False,False
521.0,0.0,276.21551513671875,2022-01-02 12:00:00,0.8245770999999998,0.002744462,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,False,True,False,False
492.5,0.0,276.80810546875,2022-01-02 13:00:00,0.7197946428571427,0.0,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,True,False,False,False
492.5,0.0,276.80810546875,2022-01-02 13:00:00,0.7890153,0.002726151,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,False,True,False,False
406.0,0.0,277.41510009765625,2022-01-02 14:00:00,0.6311160714285714,0.0,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,True,False,False,False
406.0,0.0,277.41510009765625,2022-01-02 14:00:00,0.6906772,0.003911283,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,False,True,False,False
269.20001220703125,0.0,277.73046875,2022-01-02 15:00:00,0.4969464285714286,0.2769017857142857,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,True,False,False,False
269.20001220703125,0.0,277.73046875,2022-01-02 15:00:00,0.5389054999999999,0.03154558,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,False,True,False,False
101.0,0.0,276.7748718261719,2022-01-02 16:00:00,0.2438035714285714,0.5791696428571428,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,True,False,False,False
101.0,0.0,276.7748718261719,2022-01-02 16:00:00,0.2117132,0.6172921,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,False,True,False,False
48.5,100.0,272.5675048828125,2022-01-03 08:00:00,0.0034361607142857,0.0,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,True,False,False,False
48.5,100.0,272.5675048828125,2022-01-03 08:00:00,0.01575959,0.00283469,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,False,True,False,False
135.3000030517578,100.0,274.51324462890625,2022-01-03 09:00:00,0.0692080357142857,0.0,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,True,False,False,False
135.3000030517578,100.0,274.51324462890625,2022-01-03 09:00:00,0.07854873,0.002828648,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,False,True,False,False
310.29998779296875,100.0,277.49566650390625,2022-01-03 10:00:00,0.3926696428571429,0.0,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,True,False,False,False
310.29998779296875,100.0,277.49566650390625,2022-01-03 10:00:00,0.4099459,0.002809696,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,False,True,False,False
395.8999938964844,100.0,280.4618225097656,2022-01-03 11:00:00,0.5009196428571429,0.0,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,True,False,False,False
395.8999938964844,100.0,280.4618225097656,2022-01-03 11:00:00,0.5482363,0.00278951,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,False,True,False,False
381.6000061035156,100.0,281.3543701171875,2022-01-03 12:00:00,0.7128839285714285,0.0,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,True,False,False,False
381.6000061035156,100.0,281.3543701171875,2022-01-03 12:00:00,0.7823837,0.002783504,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,False,True,False,False
357.1000061035156,100.0,282.9926452636719,2022-01-03 13:00:00,0.6969196428571427,0.0,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,True,False,False,False
357.1000061035156,100.0,282.9926452636719,2022-01-03 13:00:00,0.7762874000000001,0.002811041,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,False,True,False,False
410.7999877929688,100.0,283.6881103515625,2022-01-03 14:00:00,0.5263749999999999,0.0034361607142857,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,True,False,False,False
410.7999877929688,100.0,283.6881103515625,2022-01-03 14:00:00,0.5832261,0.01575959,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,False,True,False,False
274.70001220703125,4.0,283.09161376953125,2022-01-03 15:00:00,0.1713303571428571,0.0692080357142857,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,True,False,False,False
274.70001220703125,4.0,283.09161376953125,2022-01-03 15:00:00,0.1959473,0.07854873,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,False,True,False,False
104.8000030517578,100.0,281.5342712402344,2022-01-03 16:00:00,0.2981339285714286,0.3926696428571429,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,True,False,False,False
104.8000030517578,100.0,281.5342712402344,2022-01-03 16:00:00,0.272824,0.4099459,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,False,True,False,False
79.5999984741211,100.0,273.697021484375,2022-01-04 08:00:00,0.0205776785714285,0.0,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,True,False,False,False
79.5999984741211,100.0,273.697021484375,2022-01-04 08:00:00,0.02093862,0.002837418,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,False,True,False,False
253.1999969482422,68.0,276.3661499023437,2022-01-04 09:00:00,0.0872098214285714,0.0,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,True,False,False,False
253.1999969482422,68.0,276.3661499023437,2022-01-04 09:00:00,0.1063268,0.002837264,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,False,True,False,False
398.3999938964844,8.0,280.12567138671875,2022-01-04 10:00:00,0.5843035714285714,0.0,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,True,False,False,False
398.3999938964844,8.0,280.12567138671875,2022-01-04 10:00:00,0.6436704,0.002822444,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,False,True,False,False
452.2999877929688,100.0,280.33428955078125,2022-01-04 11:00:00,0.7739285714285713,0.0,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,True,False,False,False
452.2999877929688,100.0,280.33428955078125,2022-01-04 11:00:00,0.7998125999999999,0.002827983,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,False,True,False,False
528.2000122070312,9.0,280.33673095703125,2022-01-04 12:00:00,0.8294196428571429,0.0,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,True,False,False,False
528.2000122070312,9.0,280.33673095703125,2022-01-04 12:00:00,0.8523314000000001,0.00284067,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,False,True,False,False
503.2999877929688,76.0,280.3338928222656,2022-01-04 13:00:00,0.8170982142857143,0.0,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,True,False,False,False
503.2999877929688,76.0,280.3338928222656,2022-01-04 13:00:00,0.8352969,0.002826987,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,False,True,False,False
417.2000122070313,5.0,279.2254638671875,2022-01-04 14:00:00,0.6619285714285714,0.0205776785714285,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,True,False,False,False
417.2000122070313,5.0,279.2254638671875,2022-01-04 14:00:00,0.6663315,0.02093862,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,False,True,False,False
279.6000061035156,100.0,278.8199462890625,2022-01-04 15:00:00,0.4734017857142857,0.0872098214285714,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,True,False,False,False
279.6000061035156,100.0,278.8199462890625,2022-01-04 15:00:00,0.4975627999999999,0.1063268,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,False,True,False,False
108.9000015258789,0.0,277.5215148925781,2022-01-04 16:00:00,0.0153410714285714,0.5843035714285714,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,True,False,False,False
108.9000015258789,0.0,277.5215148925781,2022-01-04 16:00:00,0.02739119,0.6436704,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,False,True,False,False
77.19999694824219,32.0,272.2777404785156,2022-01-05 08:00:00,0.0147642857142857,0.0,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,True,False,False,False
77.19999694824219,32.0,272.2777404785156,2022-01-05 08:00:00,0.02476789,0.00275068,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,False,True,False,False
246.3000030517578,0.0,276.7318725585937,2022-01-05 09:00:00,0.1255,0.0,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,True,False,False,False
246.3000030517578,0.0,276.7318725585937,2022-01-05 09:00:00,0.1375563,0.002788941,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,False,True,False,False
389.3999938964844,10.0,280.2095947265625,2022-01-05 10:00:00,0.5978660714285714,0.0,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,True,False,False,False
389.3999938964844,10.0,280.2095947265625,2022-01-05 10:00:00,0.6375469,0.002784631,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,False,True,False,False
484.7999877929688,0.0,280.9632568359375,2022-01-05 11:00:00,0.7679375,0.0,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,True,False,False,False
484.7999877929688,0.0,280.9632568359375,2022-01-05 11:00:00,0.7998903,0.002750077,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,False,True,False,False
518.0999755859375,98.0,281.0583801269531,2022-01-05 12:00:00,0.7713125,0.0,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,True,False,False,False
518.0999755859375,98.0,281.0583801269531,2022-01-05 12:00:00,0.8037455,0.00274211,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,False,True,False,False
489.6000061035156,17.0,280.86285400390625,2022-01-05 13:00:00,0.7095982142857142,0.0,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,True,False,False,False
489.6000061035156,17.0,280.86285400390625,2022-01-05 13:00:00,0.7240204,0.0027521209999999,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,False,True,False,False
387.7000122070313,22.0,280.65411376953125,2022-01-05 14:00:00,0.3906696428571428,0.0147642857142857,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,True,False,False,False
387.7000122070313,22.0,280.65411376953125,2022-01-05 14:00:00,0.4090449,0.02476789,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,False,True,False,False
174.10000610351562,100.0,279.6806640625,2022-01-05 15:00:00,0.0095553571428571,0.1255,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,True,False,False,False
174.10000610351562,100.0,279.6806640625,2022-01-05 15:00:00,0.02249864,0.1375563,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,False,True,False,False
24.700000762939453,100.0,268.89111328125,2022-01-05 16:00:00,0.0,0.5978660714285714,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,True,False,False,False
24.700000762939453,100.0,268.89111328125,2022-01-05 16:00:00,0.0009529915,0.6375469,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,False,True,False,False
59.79999923706055,100.0,253.3795623779297,2022-01-06 08:00:00,0.0,0.0,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,True,False,False,False
59.79999923706055,100.0,253.3795623779297,2022-01-06 08:00:00,0.002616835,0.0026781929999999,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,False,True,False,False
223.0,100.0,256.493896484375,2022-01-06 09:00:00,0.0,0.0,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,True,False,False,False
223.0,100.0,256.493896484375,2022-01-06 09:00:00,0.002405489,0.00269089,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,False,True,False,False
308.0,100.0,257.7133178710937,2022-01-06 10:00:00,0.1536875,0.0,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,True,False,False,False
308.0,100.0,257.7133178710937,2022-01-06 10:00:00,0.01004354,0.0026683469999999,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,False,True,False,False
452.8999938964844,100.0,261.1458740234375,2022-01-06 11:00:00,0.6971339285714284,0.0004858660714285,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,True,False,False,False
452.8999938964844,100.0,261.1458740234375,2022-01-06 11:00:00,0.4829816,0.002677572,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,False,True,False,False
434.5,100.0,262.7352294921875,2022-01-06 12:00:00,0.5408571428571428,0.0,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,True,False,False,False
434.5,100.0,262.7352294921875,2022-01-06 12:00:00,0.4354145,0.0026404139999999,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,False,True,False,False
451.2000122070313,100.0,263.74493408203125,2022-01-06 13:00:00,0.5156071428571428,0.0,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,True,False,False,False
451.2000122070313,100.0,263.74493408203125,2022-01-06 13:00:00,0.4001421,0.002640427,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,False,True,False,False
382.8999938964844,100.0,265.4030456542969,2022-01-06 14:00:00,0.7337589285714284,0.0,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,True,False,False,False
382.8999938964844,100.0,265.4030456542969,2022-01-06 14:00:00,0.5977495,0.002616835,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,False,True,False,False
263.5,100.0,269.1094055175781,2022-01-06 15:00:00,0.4202053571428571,0.0,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,True,False,False,False
263.5,100.0,269.1094055175781,2022-01-06 15:00:00,0.3245534,0.002405489,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,False,True,False,False
79.0,100.0,269.3915405273437,2022-01-06 16:00:00,0.1547767857142857,0.1536875,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,True,False,False,False
79.0,100.0,269.3915405273437,2022-01-06 16:00:00,0.1144886,0.01004354,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,False,True,False,False
78.69999694824219,7.0,278.7122802734375,2022-01-07 08:00:00,0.2147678571428571,0.0,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,True,False,False,False
78.69999694824219,7.0,278.7122802734375,2022-01-07 08:00:00,0.2488057,0.002774281,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,False,True,False,False
249.6000061035156,64.0,279.12823486328125,2022-01-07 09:00:00,0.4224375,0.0,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,True,False,False,False
249.6000061035156,64.0,279.12823486328125,2022-01-07 09:00:00,0.471027,0.002784094,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,False,True,False,False
362.7000122070313,100.0,281.7210693359375,2022-01-07 10:00:00,0.6320714285714285,0.0,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,True,False,False,False
362.7000122070313,100.0,281.7210693359375,2022-01-07 10:00:00,0.6985217,0.002762615,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,False,True,False,False
477.2000122070313,100.0,284.7926330566406,2022-01-07 11:00:00,0.6513660714285713,0.0,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,True,False,False,False
477.2000122070313,100.0,284.7926330566406,2022-01-07 11:00:00,0.7198191,0.002798779,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,False,True,False,False
508.2999877929688,23.0,286.49365234375,2022-01-07 12:00:00,0.7164910714285715,0.0,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,True,False,False,False
508.2999877929688,23.0,286.49365234375,2022-01-07 12:00:00,0.7874038000000001,0.002771547,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,False,True,False,False
493.7999877929688,100.0,287.8393249511719,2022-01-07 13:00:00,0.6028571428571429,0.0,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,True,False,False,False
493.7999877929688,100.0,287.8393249511719,2022-01-07 13:00:00,0.6387899,0.002803686,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,False,True,False,False
420.2999877929688,0.0,289.614501953125,2022-01-07 14:00:00,0.1015892857142857,0.2147678571428571,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,True,False,False,False
420.2999877929688,0.0,289.614501953125,2022-01-07 14:00:00,0.1251179,0.2488057,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,False,True,False,False
283.79998779296875,0.0,288.7076721191406,2022-01-07 15:00:00,0.4017946428571428,0.4224375,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,True,False,False,False
283.79998779296875,0.0,288.7076721191406,2022-01-07 15:00:00,0.4784733,0.471027,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,False,True,False,False
116.9000015258789,0.0,286.6070251464844,2022-01-07 16:00:00,0.2658035714285714,0.6320714285714285,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,True,False,False,False
116.9000015258789,0.0,286.6070251464844,2022-01-07 16:00:00,0.2493438999999999,0.6985217,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,False,True,False,False
62.09999847412109,100.0,278.9872131347656,2022-01-08 08:00:00,0.0060108035714285,0.0,0.0969642332624624,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229,True,False,False,False
246.6999969482422,8.0,281.7362670898437,2022-01-08 09:00:00,0.03156875,0.0,0.2465105671276906,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229,True,False,False,False
389.1000061035156,28.0,283.0419311523437,2022-01-08 10:00:00,0.6768392857142855,0.0,0.3640783621386527,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229,True,False,False,False
306.8999938964844,73.0,283.17742919921875,2022-01-08 11:00:00,0.5270714285714286,0.0,0.4407050720353772,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229,True,False,False,False
284.70001220703125,100.0,280.61639404296875,2022-01-08 12:00:00,0.1199107142857143,0.0,0.4710295563762666,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229,True,False,False,False
32.79999923706055,100.0,279.3661499023437,2022-01-08 13:00:00,0.0628946428571428,0.0,0.4529563324404746,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229,True,False,False,False
57.59999847412109,100.0,279.2332763671875,2022-01-08 14:00:00,0.386,0.0060108035714285,0.3877333296739529,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229,True,False,False,False
198.8999938964844,100.0,280.9117126464844,2022-01-08 15:00:00,0.0179517857142857,0.03156875,0.279900523102485,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229,True,False,False,False
41.70000076293945,100.0,280.0177001953125,2022-01-08 16:00:00,0.2305625,0.6768392857142855,0.1373390046656428,-0.8660254037844384,-0.5000000000000004,0.1372787721132647,0.9905324521322229,True,False,False,False
82.80000305175781,0.0,268.5055847167969,2022-01-09 08:00:00,0.2191071428571428,0.0,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,True,False,False,False
82.80000305175781,0.0,268.5055847167969,2022-01-09 08:00:00,0.2499697,0.002800331,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,False,True,False,False
255.8999938964844,7.0,270.1883544921875,2022-01-09 09:00:00,0.5050982142857143,0.0,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,True,False,False,False
255.8999938964844,7.0,270.1883544921875,2022-01-09 09:00:00,0.5286807,0.0027868,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,False,True,False,False
380.0,31.0,270.74420166015625,2022-01-09 10:00:00,0.6692946428571429,0.0,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,True,False,False,False
380.0,31.0,270.74420166015625,2022-01-09 10:00:00,0.6896186,0.002760482,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,False,True,False,False
494.5,10.0,272.5478820800781,2022-01-09 11:00:00,0.7796607142857143,0.0,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,True,False,False,False
494.5,10.0,272.5478820800781,2022-01-09 11:00:00,0.8070325,0.002763773,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,False,True,False,False
539.7999877929688,92.0,274.38494873046875,2022-01-09 12:00:00,0.7888214285714286,0.0,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,True,False,False,False
539.7999877929688,92.0,274.38494873046875,2022-01-09 12:00:00,0.8259026,0.002754617,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,False,True,False,False
514.4000244140625,2.0,275.6624450683594,2022-01-09 13:00:00,0.7666964285714286,0.0,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,True,False,False,False
514.4000244140625,2.0,275.6624450683594,2022-01-09 13:00:00,0.7921797,0.002711122,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,False,True,False,False
432.7000122070313,0.0,276.94317626953125,2022-01-09 14:00:00,0.6829642857142856,0.2191071428571428,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,True,False,False,False
