dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
274.8999938964844,21.0,282.8151550292969,2022-01-03 15:00:00,0.1959473,0.002828648,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,False,True,False,False
96.8000030517578,100.0,281.2596435546875,2022-01-03 16:00:00,0.2981339285714286,0.0,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,True,False,False,False
96.8000030517578,100.0,281.2596435546875,2022-01-03 16:00:00,0.272824,0.002809696,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,False,True,False,False
73.30000305175781,78.0,273.3461303710937,2022-01-04 08:00:00,0.0205776785714285,0.0,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,True,False,False,False
73.30000305175781,78.0,273.3461303710937,2022-01-04 08:00:00,0.02093862,0.002762237,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,False,True,False,False
251.8999938964844,75.0,276.93560791015625,2022-01-04 09:00:00,0.0872098214285714,0.0,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,True,False,False,False
251.8999938964844,75.0,276.93560791015625,2022-01-04 09:00:00,0.1063268,0.002764637,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,False,True,False,False
392.0,100.0,279.9862670898437,2022-01-04 10:00:00,0.5843035714285714,0.0,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,True,False,False,False
392.0,100.0,279.9862670898437,2022-01-04 10:00:00,0.6436704,0.00284212,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,False,True,False,False
387.0,100.0,279.6787109375,2022-01-04 11:00:00,0.7739285714285713,0.0,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,True,False,False,False
387.0,100.0,279.6787109375,2022-01-04 11:00:00,0.7998125999999999,0.002834761,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,False,True,False,False
474.2999877929688,100.0,279.47576904296875,2022-01-04 12:00:00,0.8294196428571429,0.0,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,True,False,False,False
474.2999877929688,100.0,279.47576904296875,2022-01-04 12:00:00,0.8523314000000001,0.002850368,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,False,True,False,False
456.2000122070313,100.0,279.0516357421875,2022-01-04 13:00:00,0.8170982142857143,0.0,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,True,False,False,False
456.2000122070313,100.0,279.0516357421875,2022-01-04 13:00:00,0.8352969,0.002831111,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,False,True,False,False
410.0,100.0,278.79998779296875,2022-01-04 14:00:00,0.6619285714285714,0.0,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,True,False,False,False
410.0,100.0,278.79998779296875,2022-01-04 14:00:00,0.6663315,0.002837418,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,False,True,False,False
277.79998779296875,100.0,277.5732421875,2022-01-04 15:00:00,0.4734017857142857,0.0,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,True,False,False,False
277.79998779296875,100.0,277.5732421875,2022-01-04 15:00:00,0.4975627999999999,0.002837264,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,False,True,False,False
108.9000015258789,97.0,276.9263916015625,2022-01-04 16:00:00,0.0153410714285714,0.0,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,True,False,False,False
108.9000015258789,97.0,276.9263916015625,2022-01-04 16:00:00,0.02739119,0.002822444,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,False,True,False,False
77.19999694824219,0.0,271.7987670898437,2022-01-05 08:00:00,0.0147642857142857,0.0,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,True,False,False,False
77.19999694824219,0.0,271.7987670898437,2022-01-05 08:00:00,0.02476789,0.00273028,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,False,True,False,False
245.6000061035156,4.0,274.331787109375,2022-01-05 09:00:00,0.1255,0.0,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,True,False,False,False
245.6000061035156,4.0,274.331787109375,2022-01-05 09:00:00,0.1375563,0.0027785649999999,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,False,True,False,False
386.8999938964844,79.0,279.774169921875,2022-01-05 10:00:00,0.5978660714285714,0.0,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,True,False,False,False
386.8999938964844,79.0,279.774169921875,2022-01-05 10:00:00,0.6375469,0.002789068,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,False,True,False,False
480.7999877929688,100.0,280.53009033203125,2022-01-05 11:00:00,0.7679375,0.0,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,True,False,False,False
480.7999877929688,100.0,280.53009033203125,2022-01-05 11:00:00,0.7998903,0.002774255,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,False,True,False,False
494.7000122070313,100.0,281.03350830078125,2022-01-05 12:00:00,0.7713125,0.0,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,True,False,False,False
494.7000122070313,100.0,281.03350830078125,2022-01-05 12:00:00,0.8037455,0.002758165,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,False,True,False,False
421.7999877929688,100.0,280.8834228515625,2022-01-05 13:00:00,0.7095982142857142,0.0,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,True,False,False,False
421.7999877929688,100.0,280.8834228515625,2022-01-05 13:00:00,0.7240204,0.00276398,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,False,True,False,False
207.8999938964844,100.0,280.4549560546875,2022-01-05 14:00:00,0.3906696428571428,0.0,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,True,False,False,False
207.8999938964844,100.0,280.4549560546875,2022-01-05 14:00:00,0.4090449,0.00275068,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,False,True,False,False
238.0,48.0,280.2318115234375,2022-01-05 15:00:00,0.0095553571428571,0.0,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,True,False,False,False
238.0,48.0,280.2318115234375,2022-01-05 15:00:00,0.02249864,0.002788941,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,False,True,False,False
13.699999809265137,100.0,266.96551513671875,2022-01-05 16:00:00,0.0,0.0,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,True,False,False,False
13.699999809265137,100.0,266.96551513671875,2022-01-05 16:00:00,0.0009529915,0.002784631,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,False,True,False,False
69.0999984741211,97.0,253.33642578125,2022-01-06 08:00:00,0.0,0.0,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,True,False,False,False
69.0999984741211,97.0,253.33642578125,2022-01-06 08:00:00,0.002616835,0.002592768,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,False,True,False,False
221.0,25.0,256.7886962890625,2022-01-06 09:00:00,0.0,0.0,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,True,False,False,False
221.0,25.0,256.7886962890625,2022-01-06 09:00:00,0.002405489,0.002630095,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,False,True,False,False
387.8999938964844,3.0,263.20294189453125,2022-01-06 10:00:00,0.1536875,0.0,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,True,False,False,False
387.8999938964844,3.0,263.20294189453125,2022-01-06 10:00:00,0.01004354,0.0026298059999999,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,False,True,False,False
462.7000122070313,12.0,264.620361328125,2022-01-06 11:00:00,0.6971339285714284,0.0,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,True,False,False,False
462.7000122070313,12.0,264.620361328125,2022-01-06 11:00:00,0.4829816,0.002661115,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,False,True,False,False
516.9000244140625,2.0,266.376708984375,2022-01-06 12:00:00,0.5408571428571428,0.0,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,True,False,False,False
516.9000244140625,2.0,266.376708984375,2022-01-06 12:00:00,0.4354145,0.00264379,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,False,True,False,False
493.3999938964844,7.0,265.8223876953125,2022-01-06 13:00:00,0.5156071428571428,0.0,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,True,False,False,False
493.3999938964844,7.0,265.8223876953125,2022-01-06 13:00:00,0.4001421,0.002673702,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,False,True,False,False
382.0,63.0,265.552734375,2022-01-06 14:00:00,0.7337589285714284,0.0,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,True,False,False,False
382.0,63.0,265.552734375,2022-01-06 14:00:00,0.5977495,0.0026781929999999,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,False,True,False,False
267.1000061035156,100.0,268.3373413085937,2022-01-06 15:00:00,0.4202053571428571,0.0,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,True,False,False,False
267.1000061035156,100.0,268.3373413085937,2022-01-06 15:00:00,0.3245534,0.00269089,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,False,True,False,False
108.5999984741211,100.0,265.89453125,2022-01-06 16:00:00,0.1547767857142857,0.0,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,True,False,False,False
108.5999984741211,100.0,265.89453125,2022-01-06 16:00:00,0.1144886,0.0026683469999999,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,False,True,False,False
79.4000015258789,1.0,279.3195495605469,2022-01-07 08:00:00,0.2147678571428571,0.0,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,True,False,False,False
79.4000015258789,1.0,279.3195495605469,2022-01-07 08:00:00,0.2488057,0.002613821,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,False,True,False,False
243.5,100.0,279.5712280273437,2022-01-07 09:00:00,0.4224375,0.0,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,True,False,False,False
243.5,100.0,279.5712280273437,2022-01-07 09:00:00,0.471027,0.002648533,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,False,True,False,False
326.6000061035156,100.0,280.90985107421875,2022-01-07 10:00:00,0.6320714285714285,0.0,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,True,False,False,False
326.6000061035156,100.0,280.90985107421875,2022-01-07 10:00:00,0.6985217,0.002674635,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,False,True,False,False
431.7999877929688,100.0,283.65582275390625,2022-01-07 11:00:00,0.6513660714285713,0.0,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,True,False,False,False
431.7999877929688,100.0,283.65582275390625,2022-01-07 11:00:00,0.7198191,0.00266386,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,False,True,False,False
513.4000244140625,100.0,286.1195678710937,2022-01-07 12:00:00,0.7164910714285715,0.0,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,True,False,False,False
513.4000244140625,100.0,286.1195678710937,2022-01-07 12:00:00,0.7874038000000001,0.002721965,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,False,True,False,False
494.2999877929688,98.0,287.86358642578125,2022-01-07 13:00:00,0.6028571428571429,0.0,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,True,False,False,False
494.2999877929688,98.0,287.86358642578125,2022-01-07 13:00:00,0.6387899,0.002727798,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,False,True,False,False
418.2000122070313,100.0,288.23114013671875,2022-01-07 14:00:00,0.1015892857142857,0.0,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,True,False,False,False
418.2000122070313,100.0,288.23114013671875,2022-01-07 14:00:00,0.1251179,0.002774281,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,False,True,False,False
282.70001220703125,100.0,288.85821533203125,2022-01-07 15:00:00,0.4017946428571428,0.0,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,True,False,False,False
282.70001220703125,100.0,288.85821533203125,2022-01-07 15:00:00,0.4784733,0.002784094,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,False,True,False,False
94.6999969482422,13.0,286.51690673828125,2022-01-07 16:00:00,0.2658035714285714,0.0,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,True,False,False,False
94.6999969482422,13.0,286.51690673828125,2022-01-07 16:00:00,0.2493438999999999,0.002762615,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,False,True,False,False
63.5,100.0,277.322021484375,2022-01-08 08:00:00,0.0060108035714285,0.0,0.0969642332624624,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229,True,False,False,False
248.8000030517578,92.0,279.11895751953125,2022-01-08 09:00:00,0.03156875,0.0,0.2465105671276906,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229,True,False,False,False
390.0,97.0,282.46368408203125,2022-01-08 10:00:00,0.6768392857142855,0.0,0.3640783621386527,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229,True,False,False,False
450.3999938964844,92.0,283.6041259765625,2022-01-08 11:00:00,0.5270714285714286,0.0,0.4407050720353772,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229,True,False,False,False
103.1999969482422,100.0,282.19207763671875,2022-01-08 12:00:00,0.1199107142857143,0.0,0.4710295563762666,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229,True,False,False,False
40.20000076293945,100.0,279.17047119140625,2022-01-08 13:00:00,0.0628946428571428,0.0,0.4529563324404746,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229,True,False,False,False
80.30000305175781,100.0,278.877197265625,2022-01-08 14:00:00,0.386,0.0,0.3877333296739529,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229,True,False,False,False
233.6999969482422,100.0,279.0189208984375,2022-01-08 15:00:00,0.0179517857142857,0.0,0.279900523102485,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229,True,False,False,False
119.6999969482422,100.0,276.5193786621094,2022-01-08 16:00:00,0.2305625,0.0,0.1373390046656428,-0.8660254037844384,-0.5000000000000004,0.1372787721132647,0.9905324521322229,True,False,False,False
81.30000305175781,6.0,267.76104736328125,2022-01-09 08:00:00,0.2191071428571428,0.0,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,True,False,False,False
81.30000305175781,6.0,267.76104736328125,2022-01-09 08:00:00,0.2499697,,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,False,True,False,False
239.8000030517578,22.0,269.5944519042969,2022-01-09 09:00:00,0.5050982142857143,0.0,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,True,False,False,False
239.8000030517578,22.0,269.5944519042969,2022-01-09 09:00:00,0.5286807,,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,False,True,False,False
351.79998779296875,11.0,272.1299133300781,2022-01-09 10:00:00,0.6692946428571429,0.0,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,True,False,False,False
351.79998779296875,11.0,272.1299133300781,2022-01-09 10:00:00,0.6896186,,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,False,True,False,False
504.2000122070313,10.0,273.80828857421875,2022-01-09 11:00:00,0.7796607142857143,0.0,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,True,False,False,False
504.2000122070313,10.0,273.80828857421875,2022-01-09 11:00:00,0.8070325,,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,False,True,False,False
526.2000122070312,3.0,275.1922607421875,2022-01-09 12:00:00,0.7888214285714286,0.0,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,True,False,False,False
526.2000122070312,3.0,275.1922607421875,2022-01-09 12:00:00,0.8259026,0.002785295,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,False,True,False,False
518.9000244140625,0.0,277.8219299316406,2022-01-09 13:00:00,0.7666964285714286,0.0,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,True,False,False,False
518.9000244140625,0.0,277.8219299316406,2022-01-09 13:00:00,0.7921797,0.00278789,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,False,True,False,False
434.6000061035156,0.0,278.7410888671875,2022-01-09 14:00:00,0.6829642857142856,0.0,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,True,False,False,False
434.6000061035156,0.0,278.7410888671875,2022-01-09 14:00:00,0.7071381999999999,0.002800331,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,False,True,False,False
296.0,0.0,278.6259155273437,2022-01-09 15:00:00,0.5058125,0.0,0.2827746213091731,-0.7071067811865471,-0.7071067811865479,0.1543088206642811,0.9880226656636976,True,False,False,False
