dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
394.6000061035156,0.0,275.00787353515625,2022-01-02 10:00:00,0.6172921,0.002731001,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,False,True,False,False
487.2000122070313,0.0,275.6469116210937,2022-01-02 11:00:00,0.6691964285714286,0.0,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,True,False,False,False
487.2000122070313,0.0,275.6469116210937,2022-01-02 11:00:00,0.7869973,0.002695378,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,False,True,False,False
521.4000244140625,0.0,276.498779296875,2022-01-02 12:00:00,0.7230267857142856,0.0,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,True,False,False,False
521.4000244140625,0.0,276.498779296875,2022-01-02 12:00:00,0.8245770999999998,0.00272593,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,False,True,False,False
492.7999877929688,0.0,276.7996826171875,2022-01-02 13:00:00,0.7197946428571427,0.0,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,True,False,False,False
492.7999877929688,0.0,276.7996826171875,2022-01-02 13:00:00,0.7890153,0.002744462,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,False,True,False,False
406.3999938964844,0.0,277.1856384277344,2022-01-02 14:00:00,0.6311160714285714,0.0,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,True,False,False,False
406.3999938964844,0.0,277.1856384277344,2022-01-02 14:00:00,0.6906772,0.002726151,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,False,True,False,False
269.3999938964844,0.0,277.4071655273437,2022-01-02 15:00:00,0.4969464285714286,0.0,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,True,False,False,False
269.3999938964844,0.0,277.4071655273437,2022-01-02 15:00:00,0.5389054999999999,0.003911283,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,False,True,False,False
101.5999984741211,0.0,276.3753356933594,2022-01-02 16:00:00,0.2438035714285714,0.2769017857142857,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,True,False,False,False
101.5999984741211,0.0,276.3753356933594,2022-01-02 16:00:00,0.2117132,0.03154558,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,False,True,False,False
45.29999923706055,100.0,275.2406616210937,2022-01-03 08:00:00,0.0034361607142857,0.0,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,True,False,False,False
45.29999923706055,100.0,275.2406616210937,2022-01-03 08:00:00,0.01575959,0.002811818,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,False,True,False,False
148.39999389648438,100.0,275.6312561035156,2022-01-03 09:00:00,0.0692080357142857,0.0,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,True,False,False,False
148.39999389648438,100.0,275.6312561035156,2022-01-03 09:00:00,0.07854873,0.00283469,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,False,True,False,False
238.3999938964844,100.0,276.78668212890625,2022-01-03 10:00:00,0.3926696428571429,0.0,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,True,False,False,False
238.3999938964844,100.0,276.78668212890625,2022-01-03 10:00:00,0.4099459,0.002828648,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,False,True,False,False
446.1000061035156,100.0,280.6204833984375,2022-01-03 11:00:00,0.5009196428571429,0.0,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,True,False,False,False
446.1000061035156,100.0,280.6204833984375,2022-01-03 11:00:00,0.5482363,0.002809696,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,False,True,False,False
352.3999938964844,100.0,280.7991638183594,2022-01-03 12:00:00,0.7128839285714285,0.0,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,True,False,False,False
352.3999938964844,100.0,280.7991638183594,2022-01-03 12:00:00,0.7823837,0.00278951,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,False,True,False,False
356.20001220703125,100.0,282.32769775390625,2022-01-03 13:00:00,0.6969196428571427,0.0,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,True,False,False,False
356.20001220703125,100.0,282.32769775390625,2022-01-03 13:00:00,0.7762874000000001,0.002783504,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,False,True,False,False
412.5,100.0,283.7428894042969,2022-01-03 14:00:00,0.5263749999999999,0.0,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,True,False,False,False
412.5,100.0,283.7428894042969,2022-01-03 14:00:00,0.5832261,0.002811041,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,False,True,False,False
275.70001220703125,24.0,282.99725341796875,2022-01-03 15:00:00,0.1713303571428571,0.0034361607142857,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,True,False,False,False
275.70001220703125,24.0,282.99725341796875,2022-01-03 15:00:00,0.1959473,0.01575959,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,False,True,False,False
104.9000015258789,100.0,281.3172607421875,2022-01-03 16:00:00,0.2981339285714286,0.0692080357142857,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,True,False,False,False
104.9000015258789,100.0,281.3172607421875,2022-01-03 16:00:00,0.272824,0.07854873,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,False,True,False,False
80.0999984741211,0.0,273.53240966796875,2022-01-04 08:00:00,0.0205776785714285,0.0,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,True,False,False,False
80.0999984741211,0.0,273.53240966796875,2022-01-04 08:00:00,0.02093862,0.002831111,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,False,True,False,False
253.3000030517578,26.0,276.151123046875,2022-01-04 09:00:00,0.0872098214285714,0.0,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,True,False,False,False
253.3000030517578,26.0,276.151123046875,2022-01-04 09:00:00,0.1063268,0.002837418,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,False,True,False,False
399.2999877929688,0.0,279.7381896972656,2022-01-04 10:00:00,0.5843035714285714,0.0,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,True,False,False,False
399.2999877929688,0.0,279.7381896972656,2022-01-04 10:00:00,0.6436704,0.002837264,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,False,True,False,False
439.3999938964844,100.0,280.0591125488281,2022-01-04 11:00:00,0.7739285714285713,0.0,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,True,False,False,False
439.3999938964844,100.0,280.0591125488281,2022-01-04 11:00:00,0.7998125999999999,0.002822444,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,False,True,False,False
437.7000122070313,100.0,279.8914794921875,2022-01-04 12:00:00,0.8294196428571429,0.0,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,True,False,False,False
437.7000122070313,100.0,279.8914794921875,2022-01-04 12:00:00,0.8523314000000001,0.002827983,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,False,True,False,False
505.2000122070313,2.0,279.8377685546875,2022-01-04 13:00:00,0.8170982142857143,0.0,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,True,False,False,False
505.2000122070313,2.0,279.8377685546875,2022-01-04 13:00:00,0.8352969,0.00284067,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,False,True,False,False
416.2999877929688,0.0,279.18463134765625,2022-01-04 14:00:00,0.6619285714285714,0.0,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,True,False,False,False
416.2999877929688,0.0,279.18463134765625,2022-01-04 14:00:00,0.6663315,0.002826987,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,False,True,False,False
279.3999938964844,27.0,278.78033447265625,2022-01-04 15:00:00,0.4734017857142857,0.0205776785714285,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,True,False,False,False
279.3999938964844,27.0,278.78033447265625,2022-01-04 15:00:00,0.4975627999999999,0.02093862,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,False,True,False,False
108.5999984741211,100.0,277.61199951171875,2022-01-04 16:00:00,0.0153410714285714,0.0872098214285714,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,True,False,False,False
108.5999984741211,100.0,277.61199951171875,2022-01-04 16:00:00,0.02739119,0.1063268,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,False,True,False,False
77.0999984741211,0.0,272.41326904296875,2022-01-05 08:00:00,0.0147642857142857,0.0,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,True,False,False,False
77.0999984741211,0.0,272.41326904296875,2022-01-05 08:00:00,0.02476789,0.00276398,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,False,True,False,False
246.3000030517578,0.0,275.5007629394531,2022-01-05 09:00:00,0.1255,0.0,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,True,False,False,False
246.3000030517578,0.0,275.5007629394531,2022-01-05 09:00:00,0.1375563,0.00275068,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,False,True,False,False
390.7000122070313,3.0,280.2586364746094,2022-01-05 10:00:00,0.5978660714285714,0.0,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,True,False,False,False
390.7000122070313,3.0,280.2586364746094,2022-01-05 10:00:00,0.6375469,0.002788941,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,False,True,False,False
485.7000122070313,0.0,280.41864013671875,2022-01-05 11:00:00,0.7679375,0.0,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,True,False,False,False
485.7000122070313,0.0,280.41864013671875,2022-01-05 11:00:00,0.7998903,0.002784631,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,False,True,False,False
520.7999877929688,29.0,280.8189697265625,2022-01-05 12:00:00,0.7713125,0.0,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,True,False,False,False
520.7999877929688,29.0,280.8189697265625,2022-01-05 12:00:00,0.8037455,0.002750077,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,False,True,False,False
496.1000061035156,0.0,280.86962890625,2022-01-05 13:00:00,0.7095982142857142,0.0,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,True,False,False,False
496.1000061035156,0.0,280.86962890625,2022-01-05 13:00:00,0.7240204,0.00274211,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,False,True,False,False
386.7000122070313,40.0,280.8162841796875,2022-01-05 14:00:00,0.3906696428571428,0.0,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,True,False,False,False
386.7000122070313,40.0,280.8162841796875,2022-01-05 14:00:00,0.4090449,0.0027521209999999,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,False,True,False,False
140.8000030517578,100.0,279.7273864746094,2022-01-05 15:00:00,0.0095553571428571,0.0147642857142857,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,True,False,False,False
140.8000030517578,100.0,279.7273864746094,2022-01-05 15:00:00,0.02249864,0.02476789,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,False,True,False,False
31.200000762939453,100.0,268.4254150390625,2022-01-05 16:00:00,0.0,0.1255,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,True,False,False,False
31.200000762939453,100.0,268.4254150390625,2022-01-05 16:00:00,0.0009529915,0.1375563,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,False,True,False,False
54.400001525878906,100.0,253.96484375,2022-01-06 08:00:00,0.0,0.0,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,True,False,False,False
54.400001525878906,100.0,253.96484375,2022-01-06 08:00:00,0.002616835,0.002673702,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,False,True,False,False
234.1999969482422,81.0,256.0766296386719,2022-01-06 09:00:00,0.0,0.0,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,True,False,False,False
234.1999969482422,81.0,256.0766296386719,2022-01-06 09:00:00,0.002405489,0.0026781929999999,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,False,True,False,False
346.29998779296875,100.0,258.30126953125,2022-01-06 10:00:00,0.1536875,0.0,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,True,False,False,False
346.29998779296875,100.0,258.30126953125,2022-01-06 10:00:00,0.01004354,0.00269089,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,False,True,False,False
390.2000122070313,100.0,259.8793334960937,2022-01-06 11:00:00,0.6971339285714284,0.0,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,True,False,False,False
390.2000122070313,100.0,259.8793334960937,2022-01-06 11:00:00,0.4829816,0.0026683469999999,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,False,True,False,False
446.3999938964844,100.0,262.952392578125,2022-01-06 12:00:00,0.5408571428571428,0.0004858660714285,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,True,False,False,False
446.3999938964844,100.0,262.952392578125,2022-01-06 12:00:00,0.4354145,0.002677572,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,False,True,False,False
401.7000122070313,100.0,263.539306640625,2022-01-06 13:00:00,0.5156071428571428,0.0,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,True,False,False,False
401.7000122070313,100.0,263.539306640625,2022-01-06 13:00:00,0.4001421,0.0026404139999999,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,False,True,False,False
341.1000061035156,100.0,264.22003173828125,2022-01-06 14:00:00,0.7337589285714284,0.0,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,True,False,False,False
341.1000061035156,100.0,264.22003173828125,2022-01-06 14:00:00,0.5977495,0.002640427,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,False,True,False,False
234.5,100.0,266.3116760253906,2022-01-06 15:00:00,0.4202053571428571,0.0,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,True,False,False,False
234.5,100.0,266.3116760253906,2022-01-06 15:00:00,0.3245534,0.002616835,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,False,True,False,False
85.5,100.0,268.4310302734375,2022-01-06 16:00:00,0.1547767857142857,0.0,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,True,False,False,False
85.5,100.0,268.4310302734375,2022-01-06 16:00:00,0.1144886,0.002405489,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,False,True,False,False
79.0,0.0,277.8442077636719,2022-01-07 08:00:00,0.2147678571428571,0.0,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,True,False,False,False
79.0,0.0,277.8442077636719,2022-01-07 08:00:00,0.2488057,0.002727798,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,False,True,False,False
243.6000061035156,100.0,279.3837890625,2022-01-07 09:00:00,0.4224375,0.0,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,True,False,False,False
243.6000061035156,100.0,279.3837890625,2022-01-07 09:00:00,0.471027,0.002774281,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,False,True,False,False
326.8999938964844,100.0,281.9193115234375,2022-01-07 10:00:00,0.6320714285714285,0.0,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,True,False,False,False
326.8999938964844,100.0,281.9193115234375,2022-01-07 10:00:00,0.6985217,0.002784094,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,False,True,False,False
432.3999938964844,100.0,284.8820495605469,2022-01-07 11:00:00,0.6513660714285713,0.0,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,True,False,False,False
432.3999938964844,100.0,284.8820495605469,2022-01-07 11:00:00,0.7198191,0.002762615,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,False,True,False,False
425.5,100.0,286.3247375488281,2022-01-07 12:00:00,0.7164910714285715,0.0,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,True,False,False,False
425.5,100.0,286.3247375488281,2022-01-07 12:00:00,0.7874038000000001,0.002798779,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,False,True,False,False
473.5,81.0,287.3514404296875,2022-01-07 13:00:00,0.6028571428571429,0.0,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,True,False,False,False
473.5,81.0,287.3514404296875,2022-01-07 13:00:00,0.6387899,0.002771547,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,False,True,False,False
416.8999938964844,0.0,288.66278076171875,2022-01-07 14:00:00,0.1015892857142857,0.0,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,True,False,False,False
416.8999938964844,0.0,288.66278076171875,2022-01-07 14:00:00,0.1251179,0.002803686,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,False,True,False,False
285.20001220703125,0.0,289.78143310546875,2022-01-07 15:00:00,0.4017946428571428,0.2147678571428571,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,True,False,False,False
285.20001220703125,0.0,289.78143310546875,2022-01-07 15:00:00,0.4784733,0.2488057,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,False,True,False,False
116.8000030517578,0.0,286.38037109375,2022-01-07 16:00:00,0.2658035714285714,0.4224375,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,True,False,False,False
116.8000030517578,0.0,286.38037109375,2022-01-07 16:00:00,0.2493438999999999,0.471027,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,False,True,False,False
61.900001525878906,100.0,278.6200561523437,2022-01-08 08:00:00,0.0060108035714285,0.0,0.0969642332624624,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229,True,False,False,False
250.8999938964844,16.0,281.94732666015625,2022-01-08 09:00:00,0.03156875,0.0,0.2465105671276906,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229,True,False,False,False
388.7000122070313,48.0,282.01336669921875,2022-01-08 10:00:00,0.6768392857142855,0.0,0.3640783621386527,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229,True,False,False,False
356.70001220703125,100.0,282.406982421875,2022-01-08 11:00:00,0.5270714285714286,0.0,0.4407050720353772,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229,True,False,False,False
326.6000061035156,100.0,282.661865234375,2022-01-08 12:00:00,0.1199107142857143,0.0,0.4710295563762666,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229,True,False,False,False
108.4000015258789,100.0,280.04644775390625,2022-01-08 13:00:00,0.0628946428571428,0.0,0.4529563324404746,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229,True,False,False,False
64.0999984741211,100.0,278.6700439453125,2022-01-08 14:00:00,0.386,0.0,0.3877333296739529,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229,True,False,False,False
115.5999984741211,100.0,279.4135131835937,2022-01-08 15:00:00,0.0179517857142857,0.0060108035714285,0.279900523102485,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229,True,False,False,False
82.30000305175781,100.0,278.7872314453125,2022-01-08 16:00:00,0.2305625,0.03156875,0.1373390046656428,-0.8660254037844384,-0.5000000000000004,0.1372787721132647,0.9905324521322229,True,False,False,False
82.5999984741211,0.0,268.3856201171875,2022-01-09 08:00:00,0.2191071428571428,0.0,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,True,False,False,False
82.5999984741211,0.0,268.3856201171875,2022-01-09 08:00:00,0.2499697,0.00278789,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,False,True,False,False
258.70001220703125,5.0,270.4418334960937,2022-01-09 09:00:00,0.5050982142857143,0.0,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,True,False,False,False
258.70001220703125,5.0,270.4418334960937,2022-01-09 09:00:00,0.5286807,0.002800331,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,False,True,False,False
408.7999877929688,6.0,272.1217041015625,2022-01-09 10:00:00,0.6692946428571429,0.0,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,True,False,False,False
408.7999877929688,6.0,272.1217041015625,2022-01-09 10:00:00,0.6896186,0.0027868,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,False,True,False,False
514.2000122070312,6.0,272.6162109375,2022-01-09 11:00:00,0.7796607142857143,0.0,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,True,False,False,False
514.2000122070312,6.0,272.6162109375,2022-01-09 11:00:00,0.8070325,0.002760482,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,False,True,False,False
534.0,92.0,274.3681640625,2022-01-09 12:00:00,0.7888214285714286,0.0,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,True,False,False,False
534.0,92.0,274.3681640625,2022-01-09 12:00:00,0.8259026,0.002763773,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,False,True,False,False
518.2000122070312,1.0,275.8812561035156,2022-01-09 13:00:00,0.7666964285714286,0.0,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,True,False,False,False
518.2000122070312,1.0,275.8812561035156,2022-01-09 13:00:00,0.7921797,0.002754617,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,False,True,False,False
433.2000122070313,4.0,276.8153686523437,2022-01-09 14:00:00,0.6829642857142856,0.0,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,True,False,False,False
433.2000122070313,4.0,276.8153686523437,2022-01-09 14:00:00,0.7071381999999999,0.002711122,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,False,True,False,False
