dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
495.7999877929688,1.0,280.742919921875,2022-01-05 13:00:00,0.7240204,0.02476789,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,False,True,False,False
371.2999877929688,95.0,280.7568664550781,2022-01-05 14:00:00,0.3906696428571428,0.1255,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,True,False,False,False
371.2999877929688,95.0,280.7568664550781,2022-01-05 14:00:00,0.4090449,0.1375563,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,False,True,False,False
157.3000030517578,100.0,280.328125,2022-01-05 15:00:00,0.0095553571428571,0.5978660714285714,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,True,False,False,False
157.3000030517578,100.0,280.328125,2022-01-05 15:00:00,0.02249864,0.6375469,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,False,True,False,False
33.79999923706055,100.0,266.49481201171875,2022-01-05 16:00:00,0.0,0.7679375,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,True,False,False,False
33.79999923706055,100.0,266.49481201171875,2022-01-05 16:00:00,0.0009529915,0.7998903,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,False,True,False,False
54.79999923706055,100.0,255.1612243652344,2022-01-06 08:00:00,0.0,0.0,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,True,False,False,False
54.79999923706055,100.0,255.1612243652344,2022-01-06 08:00:00,0.002616835,0.00269089,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,False,True,False,False
205.0,100.0,256.4161376953125,2022-01-06 09:00:00,0.0,0.0,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,True,False,False,False
205.0,100.0,256.4161376953125,2022-01-06 09:00:00,0.002405489,0.0026683469999999,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,False,True,False,False
342.20001220703125,42.0,259.0450439453125,2022-01-06 10:00:00,0.1536875,0.0004858660714285,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,True,False,False,False
342.20001220703125,42.0,259.0450439453125,2022-01-06 10:00:00,0.01004354,0.002677572,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,False,True,False,False
446.8999938964844,37.0,261.37213134765625,2022-01-06 11:00:00,0.6971339285714284,0.0,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,True,False,False,False
446.8999938964844,37.0,261.37213134765625,2022-01-06 11:00:00,0.4829816,0.0026404139999999,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,False,True,False,False
424.1000061035156,100.0,263.4330444335937,2022-01-06 12:00:00,0.5408571428571428,0.0,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,True,False,False,False
424.1000061035156,100.0,263.4330444335937,2022-01-06 12:00:00,0.4354145,0.002640427,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,False,True,False,False
423.3999938964844,100.0,263.5441589355469,2022-01-06 13:00:00,0.5156071428571428,0.0,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,True,False,False,False
423.3999938964844,100.0,263.5441589355469,2022-01-06 13:00:00,0.4001421,0.002616835,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,False,True,False,False
389.1000061035156,76.0,267.15313720703125,2022-01-06 14:00:00,0.7337589285714284,0.0,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,True,False,False,False
389.1000061035156,76.0,267.15313720703125,2022-01-06 14:00:00,0.5977495,0.002405489,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,False,True,False,False
223.8000030517578,100.0,268.95819091796875,2022-01-06 15:00:00,0.4202053571428571,0.1536875,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,True,False,False,False
223.8000030517578,100.0,268.95819091796875,2022-01-06 15:00:00,0.3245534,0.01004354,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,False,True,False,False
88.5,100.0,269.9172668457031,2022-01-06 16:00:00,0.1547767857142857,0.6971339285714284,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,True,False,False,False
88.5,100.0,269.9172668457031,2022-01-06 16:00:00,0.1144886,0.4829816,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,False,True,False,False
73.69999694824219,0.0,278.2370910644531,2022-01-07 08:00:00,0.2147678571428571,0.0,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,True,False,False,False
73.69999694824219,0.0,278.2370910644531,2022-01-07 08:00:00,0.2488057,0.002784094,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,False,True,False,False
241.6000061035156,100.0,279.8344116210937,2022-01-07 09:00:00,0.4224375,0.0,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,True,False,False,False
241.6000061035156,100.0,279.8344116210937,2022-01-07 09:00:00,0.471027,0.002762615,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,False,True,False,False
364.8999938964844,100.0,282.15777587890625,2022-01-07 10:00:00,0.6320714285714285,0.0,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,True,False,False,False
364.8999938964844,100.0,282.15777587890625,2022-01-07 10:00:00,0.6985217,0.002798779,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,False,True,False,False
452.6000061035156,39.0,284.53778076171875,2022-01-07 11:00:00,0.6513660714285713,0.0,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,True,False,False,False
452.6000061035156,39.0,284.53778076171875,2022-01-07 11:00:00,0.7198191,0.002771547,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,False,True,False,False
521.0,74.0,287.0350952148437,2022-01-07 12:00:00,0.7164910714285715,0.0,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,True,False,False,False
521.0,74.0,287.0350952148437,2022-01-07 12:00:00,0.7874038000000001,0.002803686,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,False,True,False,False
487.8999938964844,74.0,288.0136108398437,2022-01-07 13:00:00,0.6028571428571429,0.2147678571428571,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,True,False,False,False
487.8999938964844,74.0,288.0136108398437,2022-01-07 13:00:00,0.6387899,0.2488057,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,False,True,False,False
417.5,0.0,289.10699462890625,2022-01-07 14:00:00,0.1015892857142857,0.4224375,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,True,False,False,False
417.5,0.0,289.10699462890625,2022-01-07 14:00:00,0.1251179,0.471027,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,False,True,False,False
284.0,0.0,289.1575622558594,2022-01-07 15:00:00,0.4017946428571428,0.6320714285714285,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,True,False,False,False
284.0,0.0,289.1575622558594,2022-01-07 15:00:00,0.4784733,0.6985217,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,False,True,False,False
116.8000030517578,0.0,286.8723449707031,2022-01-07 16:00:00,0.2658035714285714,0.6513660714285713,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,True,False,False,False
116.8000030517578,0.0,286.8723449707031,2022-01-07 16:00:00,0.2493438999999999,0.7198191,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,False,True,False,False
78.9000015258789,99.0,278.7331848144531,2022-01-08 08:00:00,0.0060108035714285,0.0,0.0969642332624624,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229,True,False,False,False
224.3999938964844,100.0,280.3453063964844,2022-01-08 09:00:00,0.03156875,0.0,0.2465105671276906,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229,True,False,False,False
383.3999938964844,45.0,283.4706115722656,2022-01-08 10:00:00,0.6768392857142855,0.0,0.3640783621386527,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229,True,False,False,False
384.5,100.0,282.46600341796875,2022-01-08 11:00:00,0.5270714285714286,0.0,0.4407050720353772,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229,True,False,False,False
156.5,100.0,280.185791015625,2022-01-08 12:00:00,0.1199107142857143,0.0,0.4710295563762666,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229,True,False,False,False
44.0,100.0,280.022216796875,2022-01-08 13:00:00,0.0628946428571428,0.0060108035714285,0.4529563324404746,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229,True,False,False,False
26.5,100.0,280.7921142578125,2022-01-08 14:00:00,0.386,0.03156875,0.3877333296739529,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229,True,False,False,False
209.3000030517578,100.0,281.0751342773437,2022-01-08 15:00:00,0.0179517857142857,0.6768392857142855,0.279900523102485,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229,True,False,False,False
75.9000015258789,100.0,280.2182922363281,2022-01-08 16:00:00,0.2305625,0.5270714285714286,0.1373390046656428,-0.8660254037844384,-0.5000000000000004,0.1372787721132647,0.9905324521322229,True,False,False,False
82.30000305175781,1.0,267.97930908203125,2022-01-09 08:00:00,0.2191071428571428,0.0,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,True,False,False,False
82.30000305175781,1.0,267.97930908203125,2022-01-09 08:00:00,0.2499697,0.0027868,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,False,True,False,False
248.6000061035156,81.0,268.68048095703125,2022-01-09 09:00:00,0.5050982142857143,0.0,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,True,False,False,False
248.6000061035156,81.0,268.68048095703125,2022-01-09 09:00:00,0.5286807,0.002760482,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,False,True,False,False
376.0,16.0,270.70098876953125,2022-01-09 10:00:00,0.6692946428571429,0.0,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,True,False,False,False
376.0,16.0,270.70098876953125,2022-01-09 10:00:00,0.6896186,0.002763773,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,False,True,False,False
431.8999938964844,39.0,272.18804931640625,2022-01-09 11:00:00,0.7796607142857143,0.0,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,True,False,False,False
431.8999938964844,39.0,272.18804931640625,2022-01-09 11:00:00,0.8070325,0.002754617,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,False,True,False,False
527.7999877929688,91.0,274.166748046875,2022-01-09 12:00:00,0.7888214285714286,0.0,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,True,False,False,False
527.7999877929688,91.0,274.166748046875,2022-01-09 12:00:00,0.8259026,0.002711122,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,False,True,False,False
517.2999877929688,7.0,276.1858215332031,2022-01-09 13:00:00,0.7666964285714286,0.2191071428571428,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,True,False,False,False
517.2999877929688,7.0,276.1858215332031,2022-01-09 13:00:00,0.7921797,0.2499697,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,False,True,False,False
435.2999877929688,2.0,275.57177734375,2022-01-09 14:00:00,0.6829642857142856,0.5050982142857143,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,True,False,False,False
