dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
458.3999938964844,0.0,298.6148376464844,2022-09-01 08:00:00,0.5001,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,False,False,True
645.7999877929688,0.0,300.5588684082031,2022-09-01 09:00:00,0.4690357142857143,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,True,False,False,False
645.7999877929688,0.0,300.5588684082031,2022-09-01 09:00:00,0.5555098,0.002899858,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,True,False,False
645.7999877929688,0.0,300.5588684082031,2022-09-01 09:00:00,0.5423,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,False,True,False
645.7999877929688,0.0,300.5588684082031,2022-09-01 09:00:00,0.5377833333333333,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,False,False,True
792.0,0.0,303.2555236816406,2022-09-01 10:00:00,0.5659464285714286,0.0,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,True,False,False,False
792.0,0.0,303.2555236816406,2022-09-01 10:00:00,0.686455,0.006246512,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,True,False,False
792.0,0.0,303.2555236816406,2022-09-01 10:00:00,0.63025,0.05175,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,False,True,False
792.0,0.0,303.2555236816406,2022-09-01 10:00:00,0.6606833333333333,0.0253666666666666,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,False,False,True
884.0,0.0,304.4389953613281,2022-09-01 11:00:00,0.6847589285714284,0.1116428571428571,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,True,False,False,False
884.0,0.0,304.4389953613281,2022-09-01 11:00:00,0.814018,0.1422851,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,True,False,False
884.0,0.0,304.4389953613281,2022-09-01 11:00:00,0.69075,0.3076166666666666,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,False,True,False
884.0,0.0,304.4389953613281,2022-09-01 11:00:00,0.7326666666666667,0.3142833333333333,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,False,False,True
914.0,3.0,304.9462585449219,2022-09-01 12:00:00,0.7844732142857143,0.2988839285714286,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,True,False,False,False
914.0,3.0,304.9462585449219,2022-09-01 12:00:00,0.9025943,0.3661985,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,True,False,False
914.0,3.0,304.9462585449219,2022-09-01 12:00:00,0.7803,0.4753833333333334,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,False,True,False
914.0,3.0,304.9462585449219,2022-09-01 12:00:00,0.8355333333333334,0.5001,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,False,False,True
878.0,38.0,305.4206237792969,2022-09-01 13:00:00,0.7170357142857143,0.4690357142857143,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,True,False,False,False
878.0,38.0,305.4206237792969,2022-09-01 13:00:00,0.8485730999999999,0.5555098,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,True,False,False
878.0,38.0,305.4206237792969,2022-09-01 13:00:00,0.7073166666666666,0.5423,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,False,True,False
878.0,38.0,305.4206237792969,2022-09-01 13:00:00,0.7210333333333333,0.5377833333333333,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,False,False,True
462.0,100.0,304.3290405273437,2022-09-01 14:00:00,0.1479464285714285,0.5659464285714286,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,True,False,False,False
462.0,100.0,304.3290405273437,2022-09-01 14:00:00,0.1876546999999999,0.686455,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,True,False,False
462.0,100.0,304.3290405273437,2022-09-01 14:00:00,0.1937333333333333,0.63025,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,False,True,False
462.0,100.0,304.3290405273437,2022-09-01 14:00:00,0.1463466666666666,0.6606833333333333,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,False,False,True
594.5,92.0,305.3016967773437,2022-09-01 15:00:00,0.4784732142857142,0.6847589285714284,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,True,False,False,False
594.5,92.0,305.3016967773437,2022-09-01 15:00:00,0.5649061000000001,0.814018,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,True,False,False
594.5,92.0,305.3016967773437,2022-09-01 15:00:00,0.44805,0.69075,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,False,True,False
594.5,92.0,305.3016967773437,2022-09-01 15:00:00,0.4676833333333333,0.7326666666666667,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,False,False,True
417.0,47.0,304.7504272460937,2022-09-01 16:00:00,0.0179785714285714,0.7844732142857143,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,True,False,False,False
417.0,47.0,304.7504272460937,2022-09-01 16:00:00,0.04455848,0.9025943,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,True,False,False
417.0,47.0,304.7504272460937,2022-09-01 16:00:00,0.0544533333333333,0.7803,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,False,True,False
417.0,47.0,304.7504272460937,2022-09-01 16:00:00,0.03402,0.8355333333333334,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,False,False,True
229.6000061035156,26.0,304.11248779296875,2022-09-01 17:00:00,0.1155982142857142,0.7170357142857143,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,True,False,False,False
229.6000061035156,26.0,304.11248779296875,2022-09-01 17:00:00,0.1327387,0.8485730999999999,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,True,False,False
229.6000061035156,26.0,304.11248779296875,2022-09-01 17:00:00,0.0535416666666666,0.7073166666666666,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,True,False
229.6000061035156,26.0,304.11248779296875,2022-09-01 17:00:00,0.02904,0.7210333333333333,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,False,True
53.5,100.0,301.3382263183594,2022-09-01 18:00:00,0.0,0.1479464285714285,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,True,False,False,False
53.5,100.0,301.3382263183594,2022-09-01 18:00:00,0.008354159,0.1876546999999999,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,True,False,False
53.5,100.0,301.3382263183594,2022-09-01 18:00:00,0.0112156666666666,0.1937333333333333,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,False,True,False
53.5,100.0,301.3382263183594,2022-09-01 18:00:00,0.0013915,0.1463466666666666,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,False,False,True
38.400001525878906,0.0,293.984130859375,2022-09-02 06:00:00,0.0,0.0,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,True,False,False,False
38.400001525878906,0.0,293.984130859375,2022-09-02 06:00:00,0.003355601,0.002914964,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,True,False,False
38.400001525878906,0.0,293.984130859375,2022-09-02 06:00:00,0.0109811666666666,0.0,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,False,True,False
38.400001525878906,0.0,293.984130859375,2022-09-02 06:00:00,0.0034433333333333,0.00115535,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,False,False,True
241.5,0.0,296.89508056640625,2022-09-02 07:00:00,0.01194375,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,True,False,False,False
241.5,0.0,296.89508056640625,2022-09-02 07:00:00,0.0272056,0.002937627,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,True,False,False
241.5,0.0,296.89508056640625,2022-09-02 07:00:00,0.040985,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,True,False
241.5,0.0,296.89508056640625,2022-09-02 07:00:00,0.0234283333333333,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,False,True
449.2000122070313,0.0,299.8947448730469,2022-09-02 08:00:00,0.2221071428571428,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,True,False,False,False
449.2000122070313,0.0,299.8947448730469,2022-09-02 08:00:00,0.2727298,0.002957943,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,True,False,False
449.2000122070313,0.0,299.8947448730469,2022-09-02 08:00:00,0.41735,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,False,True,False
449.2000122070313,0.0,299.8947448730469,2022-09-02 08:00:00,0.3066166666666666,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,False,False,True
633.5,0.0,300.4161376953125,2022-09-02 09:00:00,0.4841607142857143,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,True,False,False,False
633.5,0.0,300.4161376953125,2022-09-02 09:00:00,0.5722596,0.002931797,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,True,False,False
633.5,0.0,300.4161376953125,2022-09-02 09:00:00,0.6064666666666667,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,False,True,False
633.5,0.0,300.4161376953125,2022-09-02 09:00:00,0.55275,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,False,False,True
781.0,0.0,301.7098999023437,2022-09-02 10:00:00,0.5826696428571428,0.0,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,True,False,False,False
781.0,0.0,301.7098999023437,2022-09-02 10:00:00,0.6886622,0.003355601,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,True,False,False
781.0,0.0,301.7098999023437,2022-09-02 10:00:00,0.5938833333333333,0.0109811666666666,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,False,True,False
781.0,0.0,301.7098999023437,2022-09-02 10:00:00,0.65415,0.0034433333333333,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,False,False,True
874.0,0.0,303.4284973144531,2022-09-02 11:00:00,0.6416428571428572,0.01194375,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,True,False,False,False
874.0,0.0,303.4284973144531,2022-09-02 11:00:00,0.7644729999999998,0.0272056,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,True,False,False
874.0,0.0,303.4284973144531,2022-09-02 11:00:00,0.57175,0.040985,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,False,True,False
874.0,0.0,303.4284973144531,2022-09-02 11:00:00,0.7149666666666668,0.0234283333333333,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,False,False,True
905.0,0.0,304.56549072265625,2022-09-02 12:00:00,0.6827767857142858,0.2221071428571428,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,True,False,False,False
905.0,0.0,304.56549072265625,2022-09-02 12:00:00,0.8130005,0.2727298,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,True,False,False
905.0,0.0,304.56549072265625,2022-09-02 12:00:00,0.681,0.41735,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,False,True,False
905.0,0.0,304.56549072265625,2022-09-02 12:00:00,0.7197666666666668,0.3066166666666666,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,False,False,True
872.2000122070312,0.0,305.53631591796875,2022-09-02 13:00:00,0.6199285714285715,0.4841607142857143,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,True,False,False,False
872.2000122070312,0.0,305.53631591796875,2022-09-02 13:00:00,0.737923,0.5722596,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,True,False,False
872.2000122070312,0.0,305.53631591796875,2022-09-02 13:00:00,0.6128833333333333,0.6064666666666667,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,False,True,False
872.2000122070312,0.0,305.53631591796875,2022-09-02 13:00:00,0.6541,0.55275,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,False,False,True
723.7999877929688,100.0,305.753173828125,2022-09-02 14:00:00,0.4603124999999999,0.5826696428571428,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,True,False,False,False
723.7999877929688,100.0,305.753173828125,2022-09-02 14:00:00,0.5269640000000001,0.6886622,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,True,False,False
723.7999877929688,100.0,305.753173828125,2022-09-02 14:00:00,0.4138666666666666,0.5938833333333333,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,False,True,False
723.7999877929688,100.0,305.753173828125,2022-09-02 14:00:00,0.4418,0.65415,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,False,False,True
594.0,100.0,305.6459350585937,2022-09-02 15:00:00,0.3531785714285714,0.6416428571428572,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,True,False,False,False
594.0,100.0,305.6459350585937,2022-09-02 15:00:00,0.4170239,0.7644729999999998,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,True,False,False
594.0,100.0,305.6459350585937,2022-09-02 15:00:00,0.3561166666666666,0.57175,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,False,True,False
594.0,100.0,305.6459350585937,2022-09-02 15:00:00,0.3608666666666666,0.7149666666666668,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,False,False,True
434.8999938964844,41.0,305.4604797363281,2022-09-02 16:00:00,0.2960535714285714,0.6827767857142858,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,True,False,False,False
434.8999938964844,41.0,305.4604797363281,2022-09-02 16:00:00,0.3456554,0.8130005,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,True,False,False
434.8999938964844,41.0,305.4604797363281,2022-09-02 16:00:00,0.2491666666666666,0.681,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,False,True,False
434.8999938964844,41.0,305.4604797363281,2022-09-02 16:00:00,0.2498333333333333,0.7197666666666668,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,False,False,True
224.3999938964844,23.0,304.7198486328125,2022-09-02 17:00:00,0.0401696428571428,0.6199285714285715,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,True,False,False,False
224.3999938964844,23.0,304.7198486328125,2022-09-02 17:00:00,0.06162032,0.737923,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,True,False,False
224.3999938964844,23.0,304.7198486328125,2022-09-02 17:00:00,0.0409733333333333,0.6128833333333333,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,True,False
224.3999938964844,23.0,304.7198486328125,2022-09-02 17:00:00,0.02065,0.6541,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,False,True
43.70000076293945,14.0,302.654052734375,2022-09-02 18:00:00,0.0,0.4603124999999999,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,True,False,False,False
43.70000076293945,14.0,302.654052734375,2022-09-02 18:00:00,0.01247019,0.5269640000000001,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,True,False,False
43.70000076293945,14.0,302.654052734375,2022-09-02 18:00:00,0.0136251666666666,0.4138666666666666,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,False,True,False
43.70000076293945,14.0,302.654052734375,2022-09-02 18:00:00,0.0046763333333333,0.4418,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,False,False,True
236.1999969482422,0.0,292.6852111816406,2022-09-03 07:00:00,0.1112232142857142,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,True,False,False,False
236.1999969482422,0.0,292.6852111816406,2022-09-03 07:00:00,0.144245,0.002957734,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,True,False,False
236.1999969482422,0.0,292.6852111816406,2022-09-03 07:00:00,0.2996833333333333,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,False,True,False
236.1999969482422,0.0,292.6852111816406,2022-09-03 07:00:00,0.30585,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,False,False,True
445.2999877929688,0.0,293.97662353515625,2022-09-03 08:00:00,0.3066875,0.0,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,True,False,False,False
445.2999877929688,0.0,293.97662353515625,2022-09-03 08:00:00,0.3680758,0.002959528,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,True,False,False
445.2999877929688,0.0,293.97662353515625,2022-09-03 08:00:00,0.4894666666666667,0.0,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,False,True,False
445.2999877929688,0.0,293.97662353515625,2022-09-03 08:00:00,0.5155,0.0,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,False,False,True
628.7000122070312,0.0,295.51385498046875,2022-09-03 09:00:00,0.46875,0.0,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,True,False,False,False
628.7000122070312,0.0,295.51385498046875,2022-09-03 09:00:00,0.5557306,0.002952175,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,True,False,False
628.7000122070312,0.0,295.51385498046875,2022-09-03 09:00:00,0.5687166666666666,0.0,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,False,True,False
628.7000122070312,0.0,295.51385498046875,2022-09-03 09:00:00,0.6206166666666666,0.0,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,False,False,True
777.2000122070312,0.0,297.7787780761719,2022-09-03 10:00:00,0.5749464285714286,0.0,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,True,False,False,False
777.2000122070312,0.0,297.7787780761719,2022-09-03 10:00:00,0.677421,0.0060051379999999,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,True,False,False
777.2000122070312,0.0,297.7787780761719,2022-09-03 10:00:00,0.57875,0.0488366666666666,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,False,True,False
777.2000122070312,0.0,297.7787780761719,2022-09-03 10:00:00,0.62855,0.027495,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,False,False,True
870.0,0.0,300.2921142578125,2022-09-03 11:00:00,0.6351964285714286,0.1112232142857142,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,True,False,False,False
870.0,0.0,300.2921142578125,2022-09-03 11:00:00,0.7553835,0.144245,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,True,False,False
870.0,0.0,300.2921142578125,2022-09-03 11:00:00,0.6457833333333333,0.2996833333333333,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,False,True,False
870.0,0.0,300.2921142578125,2022-09-03 11:00:00,0.6837,0.30585,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,False,False,True
899.0,0.0,302.0856628417969,2022-09-03 12:00:00,0.6613571428571429,0.3066875,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,True,False,False,False
899.0,0.0,302.0856628417969,2022-09-03 12:00:00,0.7798669999999999,0.3680758,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,True,False,False
899.0,0.0,302.0856628417969,2022-09-03 12:00:00,0.6486999999999999,0.4894666666666667,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,False,True,False
899.0,0.0,302.0856628417969,2022-09-03 12:00:00,0.6786833333333333,0.5155,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,False,False,True
875.0,0.0,303.9984130859375,2022-09-03 13:00:00,0.6394285714285713,0.46875,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,True,False,False,False
875.0,0.0,303.9984130859375,2022-09-03 13:00:00,0.7561865,0.5557306,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,True,False,False
875.0,0.0,303.9984130859375,2022-09-03 13:00:00,0.6150166666666667,0.5687166666666666,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,False,True,False
875.0,0.0,303.9984130859375,2022-09-03 13:00:00,0.6566500000000001,0.6206166666666666,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,False,False,True
780.7999877929688,0.0,304.598876953125,2022-09-03 14:00:00,0.5796339285714286,0.5749464285714286,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,True,False,False,False
780.7999877929688,0.0,304.598876953125,2022-09-03 14:00:00,0.6788233,0.677421,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,True,False,False
780.7999877929688,0.0,304.598876953125,2022-09-03 14:00:00,0.5480666666666667,0.57875,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,False,True,False
780.7999877929688,0.0,304.598876953125,2022-09-03 14:00:00,0.58,0.62855,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,False,False,True
640.7000122070312,0.0,304.4613952636719,2022-09-03 15:00:00,0.4637589285714285,0.6351964285714286,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,True,False,False,False
640.7000122070312,0.0,304.4613952636719,2022-09-03 15:00:00,0.5487786,0.7553835,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,False,True,False,False
