dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
395.5,0.0,274.9432678222656,2022-01-02 10:00:00,0.6172921,0.002722687,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,False,True,False,False
489.2000122070313,0.0,275.5677490234375,2022-01-02 11:00:00,0.6691964285714286,0.0,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,True,False,False,False
489.2000122070313,0.0,275.5677490234375,2022-01-02 11:00:00,0.7869973,0.002712858,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,False,True,False,False
523.9000244140625,0.0,276.8014831542969,2022-01-02 12:00:00,0.7230267857142856,0.0,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,True,False,False,False
523.9000244140625,0.0,276.8014831542969,2022-01-02 12:00:00,0.8245770999999998,0.002731001,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,False,True,False,False
493.3999938964844,0.0,277.08447265625,2022-01-02 13:00:00,0.7197946428571427,0.0,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,True,False,False,False
493.3999938964844,0.0,277.08447265625,2022-01-02 13:00:00,0.7890153,0.002695378,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,False,True,False,False
406.5,0.0,277.3129272460937,2022-01-02 14:00:00,0.6311160714285714,0.0,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,True,False,False,False
406.5,0.0,277.3129272460937,2022-01-02 14:00:00,0.6906772,0.00272593,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,False,True,False,False
269.79998779296875,0.0,277.2157287597656,2022-01-02 15:00:00,0.4969464285714286,0.0,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,True,False,False,False
269.79998779296875,0.0,277.2157287597656,2022-01-02 15:00:00,0.5389054999999999,0.002744462,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,False,True,False,False
102.3000030517578,0.0,275.7211303710937,2022-01-02 16:00:00,0.2438035714285714,0.0,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,True,False,False,False
102.3000030517578,0.0,275.7211303710937,2022-01-02 16:00:00,0.2117132,0.002726151,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,False,True,False,False
49.400001525878906,90.0,274.902587890625,2022-01-03 08:00:00,0.0034361607142857,0.0,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,True,False,False,False
49.400001525878906,90.0,274.902587890625,2022-01-03 08:00:00,0.01575959,0.002780173,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,False,True,False,False
168.1999969482422,100.0,274.7743225097656,2022-01-03 09:00:00,0.0692080357142857,0.0,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,True,False,False,False
168.1999969482422,100.0,274.7743225097656,2022-01-03 09:00:00,0.07854873,0.002786678,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,False,True,False,False
234.5,100.0,277.1146240234375,2022-01-03 10:00:00,0.3926696428571429,0.0,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,True,False,False,False
234.5,100.0,277.1146240234375,2022-01-03 10:00:00,0.4099459,0.002811818,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,False,True,False,False
429.8999938964844,100.0,279.8745422363281,2022-01-03 11:00:00,0.5009196428571429,0.0,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,True,False,False,False
429.8999938964844,100.0,279.8745422363281,2022-01-03 11:00:00,0.5482363,0.00283469,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,False,True,False,False
407.7999877929688,100.0,280.393798828125,2022-01-03 12:00:00,0.7128839285714285,0.0,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,True,False,False,False
407.7999877929688,100.0,280.393798828125,2022-01-03 12:00:00,0.7823837,0.002828648,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,False,True,False,False
328.8999938964844,100.0,282.1672058105469,2022-01-03 13:00:00,0.6969196428571427,0.0,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,True,False,False,False
328.8999938964844,100.0,282.1672058105469,2022-01-03 13:00:00,0.7762874000000001,0.002809696,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,False,True,False,False
410.2999877929688,76.0,282.7723693847656,2022-01-03 14:00:00,0.5263749999999999,0.0,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,True,False,False,False
410.2999877929688,76.0,282.7723693847656,2022-01-03 14:00:00,0.5832261,0.00278951,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,False,True,False,False
274.6000061035156,3.0,282.64019775390625,2022-01-03 15:00:00,0.1713303571428571,0.0,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,True,False,False,False
274.6000061035156,3.0,282.64019775390625,2022-01-03 15:00:00,0.1959473,0.002783504,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,False,True,False,False
91.5999984741211,100.0,281.67218017578125,2022-01-03 16:00:00,0.2981339285714286,0.0,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,True,False,False,False
91.5999984741211,100.0,281.67218017578125,2022-01-03 16:00:00,0.272824,0.002811041,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,False,True,False,False
72.5999984741211,98.0,272.36004638671875,2022-01-04 08:00:00,0.0205776785714285,0.0,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,True,False,False,False
72.5999984741211,98.0,272.36004638671875,2022-01-04 08:00:00,0.02093862,0.002834761,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,False,True,False,False
239.6000061035156,95.0,277.0098876953125,2022-01-04 09:00:00,0.0872098214285714,0.0,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,True,False,False,False
239.6000061035156,95.0,277.0098876953125,2022-01-04 09:00:00,0.1063268,0.002850368,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,False,True,False,False
393.2999877929688,22.0,279.4356384277344,2022-01-04 10:00:00,0.5843035714285714,0.0,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,True,False,False,False
393.2999877929688,22.0,279.4356384277344,2022-01-04 10:00:00,0.6436704,0.002831111,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,False,True,False,False
477.7999877929688,100.0,279.61407470703125,2022-01-04 11:00:00,0.7739285714285713,0.0,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,True,False,False,False
477.7999877929688,100.0,279.61407470703125,2022-01-04 11:00:00,0.7998125999999999,0.002837418,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,False,True,False,False
502.6000061035156,100.0,278.9053039550781,2022-01-04 12:00:00,0.8294196428571429,0.0,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,True,False,False,False
502.6000061035156,100.0,278.9053039550781,2022-01-04 12:00:00,0.8523314000000001,0.002837264,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,False,True,False,False
500.8999938964844,0.0,278.9652709960937,2022-01-04 13:00:00,0.8170982142857143,0.0,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,True,False,False,False
500.8999938964844,0.0,278.9652709960937,2022-01-04 13:00:00,0.8352969,0.002822444,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,False,True,False,False
414.8999938964844,0.0,278.953369140625,2022-01-04 14:00:00,0.6619285714285714,0.0,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,True,False,False,False
414.8999938964844,0.0,278.953369140625,2022-01-04 14:00:00,0.6663315,0.002827983,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,False,True,False,False
279.0,100.0,278.51983642578125,2022-01-04 15:00:00,0.4734017857142857,0.0,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,True,False,False,False
279.0,100.0,278.51983642578125,2022-01-04 15:00:00,0.4975627999999999,0.00284067,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,False,True,False,False
75.5999984741211,100.0,277.51708984375,2022-01-04 16:00:00,0.0153410714285714,0.0,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,True,False,False,False
75.5999984741211,100.0,277.51708984375,2022-01-04 16:00:00,0.02739119,0.002826987,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,False,True,False,False
77.19999694824219,0.0,271.6762084960937,2022-01-05 08:00:00,0.0147642857142857,0.0,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,True,False,False,False
77.19999694824219,0.0,271.6762084960937,2022-01-05 08:00:00,0.02476789,0.002774255,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,False,True,False,False
247.1000061035156,0.0,275.68560791015625,2022-01-05 09:00:00,0.1255,0.0,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,True,False,False,False
247.1000061035156,0.0,275.68560791015625,2022-01-05 09:00:00,0.1375563,0.002758165,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,False,True,False,False
391.5,3.0,279.9149475097656,2022-01-05 10:00:00,0.5978660714285714,0.0,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,True,False,False,False
391.5,3.0,279.9149475097656,2022-01-05 10:00:00,0.6375469,0.00276398,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,False,True,False,False
486.6000061035156,3.0,280.4628601074219,2022-01-05 11:00:00,0.7679375,0.0,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,True,False,False,False
486.6000061035156,3.0,280.4628601074219,2022-01-05 11:00:00,0.7998903,0.00275068,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,False,True,False,False
521.4000244140625,12.0,280.93023681640625,2022-01-05 12:00:00,0.7713125,0.0,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,True,False,False,False
521.4000244140625,12.0,280.93023681640625,2022-01-05 12:00:00,0.8037455,0.002788941,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,False,True,False,False
496.3999938964844,0.0,280.95538330078125,2022-01-05 13:00:00,0.7095982142857142,0.0,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,True,False,False,False
496.3999938964844,0.0,280.95538330078125,2022-01-05 13:00:00,0.7240204,0.002784631,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,False,True,False,False
411.1000061035156,0.0,280.78814697265625,2022-01-05 14:00:00,0.3906696428571428,0.0,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,True,False,False,False
411.1000061035156,0.0,280.78814697265625,2022-01-05 14:00:00,0.4090449,0.002750077,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,False,True,False,False
206.1000061035156,100.0,279.6632080078125,2022-01-05 15:00:00,0.0095553571428571,0.0,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,True,False,False,False
206.1000061035156,100.0,279.6632080078125,2022-01-05 15:00:00,0.02249864,0.00274211,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,False,True,False,False
20.299999237060547,100.0,269.1195983886719,2022-01-05 16:00:00,0.0,0.0,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,True,False,False,False
20.299999237060547,100.0,269.1195983886719,2022-01-05 16:00:00,0.0009529915,0.0027521209999999,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,False,True,False,False
60.70000076293945,100.0,253.9636993408203,2022-01-06 08:00:00,0.0,0.0,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,True,False,False,False
60.70000076293945,100.0,253.9636993408203,2022-01-06 08:00:00,0.002616835,0.002661115,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,False,True,False,False
222.8000030517578,100.0,256.48931884765625,2022-01-06 09:00:00,0.0,0.0,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,True,False,False,False
222.8000030517578,100.0,256.48931884765625,2022-01-06 09:00:00,0.002405489,0.00264379,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,False,True,False,False
345.79998779296875,70.0,258.14031982421875,2022-01-06 10:00:00,0.1536875,0.0,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,True,False,False,False
345.79998779296875,70.0,258.14031982421875,2022-01-06 10:00:00,0.01004354,0.002673702,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,False,True,False,False
469.0,36.0,261.8036499023437,2022-01-06 11:00:00,0.6971339285714284,0.0,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,True,False,False,False
469.0,36.0,261.8036499023437,2022-01-06 11:00:00,0.4829816,0.0026781929999999,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,False,True,False,False
468.0,100.0,263.94158935546875,2022-01-06 12:00:00,0.5408571428571428,0.0,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,True,False,False,False
468.0,100.0,263.94158935546875,2022-01-06 12:00:00,0.4354145,0.00269089,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,False,True,False,False
414.8999938964844,100.0,263.85028076171875,2022-01-06 13:00:00,0.5156071428571428,0.0,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,True,False,False,False
414.8999938964844,100.0,263.85028076171875,2022-01-06 13:00:00,0.4001421,0.0026683469999999,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,False,True,False,False
324.29998779296875,91.0,265.6126708984375,2022-01-06 14:00:00,0.7337589285714284,0.0004858660714285,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,True,False,False,False
324.29998779296875,91.0,265.6126708984375,2022-01-06 14:00:00,0.5977495,0.002677572,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,False,True,False,False
269.3999938964844,100.0,265.907958984375,2022-01-06 15:00:00,0.4202053571428571,0.0,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,True,False,False,False
269.3999938964844,100.0,265.907958984375,2022-01-06 15:00:00,0.3245534,0.0026404139999999,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,False,True,False,False
100.5999984741211,100.0,267.0323791503906,2022-01-06 16:00:00,0.1547767857142857,0.0,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,True,False,False,False
100.5999984741211,100.0,267.0323791503906,2022-01-06 16:00:00,0.1144886,0.002640427,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,False,True,False,False
79.0,0.0,277.91796875,2022-01-07 08:00:00,0.2147678571428571,0.0,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,True,False,False,False
79.0,0.0,277.91796875,2022-01-07 08:00:00,0.2488057,0.00266386,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,False,True,False,False
249.6000061035156,0.0,279.3728942871094,2022-01-07 09:00:00,0.4224375,0.0,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,True,False,False,False
249.6000061035156,0.0,279.3728942871094,2022-01-07 09:00:00,0.471027,0.002721965,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,False,True,False,False
379.6000061035156,100.0,281.7586364746094,2022-01-07 10:00:00,0.6320714285714285,0.0,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,True,False,False,False
379.6000061035156,100.0,281.7586364746094,2022-01-07 10:00:00,0.6985217,0.002727798,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,False,True,False,False
460.2000122070313,100.0,284.42449951171875,2022-01-07 11:00:00,0.6513660714285713,0.0,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,True,False,False,False
460.2000122070313,100.0,284.42449951171875,2022-01-07 11:00:00,0.7198191,0.002774281,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,False,True,False,False
496.7999877929688,100.0,286.15850830078125,2022-01-07 12:00:00,0.7164910714285715,0.0,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,True,False,False,False
496.7999877929688,100.0,286.15850830078125,2022-01-07 12:00:00,0.7874038000000001,0.002784094,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,False,True,False,False
473.7999877929688,100.0,287.6845703125,2022-01-07 13:00:00,0.6028571428571429,0.0,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,True,False,False,False
473.7999877929688,100.0,287.6845703125,2022-01-07 13:00:00,0.6387899,0.002762615,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,False,True,False,False
406.0,20.0,289.00885009765625,2022-01-07 14:00:00,0.1015892857142857,0.0,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,True,False,False,False
406.0,20.0,289.00885009765625,2022-01-07 14:00:00,0.1251179,0.002798779,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,False,True,False,False
281.8999938964844,79.0,288.303466796875,2022-01-07 15:00:00,0.4017946428571428,0.0,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,True,False,False,False
281.8999938964844,79.0,288.303466796875,2022-01-07 15:00:00,0.4784733,0.002771547,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,False,True,False,False
116.9000015258789,94.0,286.64581298828125,2022-01-07 16:00:00,0.2658035714285714,0.0,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,True,False,False,False
116.9000015258789,94.0,286.64581298828125,2022-01-07 16:00:00,0.2493438999999999,0.002803686,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,False,True,False,False
56.0,100.0,277.365966796875,2022-01-08 08:00:00,0.0060108035714285,0.0,0.0969642332624624,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229,True,False,False,False
247.1999969482422,7.0,280.5208740234375,2022-01-08 09:00:00,0.03156875,0.0,0.2465105671276906,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229,True,False,False,False
382.7999877929688,34.0,281.8950500488281,2022-01-08 10:00:00,0.6768392857142855,0.0,0.3640783621386527,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229,True,False,False,False
382.1000061035156,100.0,283.78131103515625,2022-01-08 11:00:00,0.5270714285714286,0.0,0.4407050720353772,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229,True,False,False,False
151.89999389648438,100.0,281.9288330078125,2022-01-08 12:00:00,0.1199107142857143,0.0,0.4710295563762666,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229,True,False,False,False
67.9000015258789,100.0,279.2500305175781,2022-01-08 13:00:00,0.0628946428571428,0.0,0.4529563324404746,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229,True,False,False,False
252.3999938964844,100.0,280.30548095703125,2022-01-08 14:00:00,0.386,0.0,0.3877333296739529,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229,True,False,False,False
191.5,100.0,279.70025634765625,2022-01-08 15:00:00,0.0179517857142857,0.0,0.279900523102485,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229,True,False,False,False
74.5,100.0,276.63055419921875,2022-01-08 16:00:00,0.2305625,0.0,0.1373390046656428,-0.8660254037844384,-0.5000000000000004,0.1372787721132647,0.9905324521322229,True,False,False,False
78.9000015258789,6.0,268.184814453125,2022-01-09 08:00:00,0.2191071428571428,0.0,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,True,False,False,False
78.9000015258789,6.0,268.184814453125,2022-01-09 08:00:00,0.2499697,,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,False,True,False,False
232.6999969482422,30.0,269.586181640625,2022-01-09 09:00:00,0.5050982142857143,0.0,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,True,False,False,False
232.6999969482422,30.0,269.586181640625,2022-01-09 09:00:00,0.5286807,0.002785295,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,False,True,False,False
402.7999877929688,5.0,272.10418701171875,2022-01-09 10:00:00,0.6692946428571429,0.0,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,True,False,False,False
402.7999877929688,5.0,272.10418701171875,2022-01-09 10:00:00,0.6896186,0.00278789,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,False,True,False,False
504.7000122070313,3.0,274.23309326171875,2022-01-09 11:00:00,0.7796607142857143,0.0,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,True,False,False,False
504.7000122070313,3.0,274.23309326171875,2022-01-09 11:00:00,0.8070325,0.002800331,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,False,True,False,False
538.4000244140625,89.0,275.91485595703125,2022-01-09 12:00:00,0.7888214285714286,0.0,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,True,False,False,False
538.4000244140625,89.0,275.91485595703125,2022-01-09 12:00:00,0.8259026,0.0027868,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,False,True,False,False
518.9000244140625,4.0,276.8331298828125,2022-01-09 13:00:00,0.7666964285714286,0.0,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,True,False,False,False
518.9000244140625,4.0,276.8331298828125,2022-01-09 13:00:00,0.7921797,0.002760482,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,False,True,False,False
433.3999938964844,19.0,277.8045959472656,2022-01-09 14:00:00,0.6829642857142856,0.0,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,True,False,False,False
433.3999938964844,19.0,277.8045959472656,2022-01-09 14:00:00,0.7071381999999999,0.002763773,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,False,True,False,False
