dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
524.0999755859375,0.0,276.742919921875,2022-01-02 12:00:00,0.8245770999999998,0.002712858,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,False,True,False,False
496.0,0.0,277.1981506347656,2022-01-02 13:00:00,0.7197946428571427,0.0,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,True,False,False,False
496.0,0.0,277.1981506347656,2022-01-02 13:00:00,0.7890153,0.002731001,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,False,True,False,False
406.8999938964844,1.0,277.4230041503906,2022-01-02 14:00:00,0.6311160714285714,0.0,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,True,False,False,False
406.8999938964844,1.0,277.4230041503906,2022-01-02 14:00:00,0.6906772,0.002695378,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,False,True,False,False
269.70001220703125,0.0,277.3191833496094,2022-01-02 15:00:00,0.4969464285714286,0.0,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,True,False,False,False
269.70001220703125,0.0,277.3191833496094,2022-01-02 15:00:00,0.5389054999999999,0.00272593,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,False,True,False,False
101.9000015258789,0.0,276.1261901855469,2022-01-02 16:00:00,0.2438035714285714,0.0,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,True,False,False,False
101.9000015258789,0.0,276.1261901855469,2022-01-02 16:00:00,0.2117132,0.002744462,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,False,True,False,False
55.5,83.0,275.26959228515625,2022-01-03 08:00:00,0.0034361607142857,0.0,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,True,False,False,False
55.5,83.0,275.26959228515625,2022-01-03 08:00:00,0.01575959,0.002750875,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,False,True,False,False
225.1999969482422,97.0,275.2685546875,2022-01-03 09:00:00,0.0692080357142857,0.0,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,True,False,False,False
225.1999969482422,97.0,275.2685546875,2022-01-03 09:00:00,0.07854873,0.002780173,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,False,True,False,False
245.6000061035156,100.0,276.8236694335937,2022-01-03 10:00:00,0.3926696428571429,0.0,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,True,False,False,False
245.6000061035156,100.0,276.8236694335937,2022-01-03 10:00:00,0.4099459,0.002786678,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,False,True,False,False
320.79998779296875,100.0,279.0015869140625,2022-01-03 11:00:00,0.5009196428571429,0.0,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,True,False,False,False
320.79998779296875,100.0,279.0015869140625,2022-01-03 11:00:00,0.5482363,0.002811818,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,False,True,False,False
398.7000122070313,100.0,280.7072448730469,2022-01-03 12:00:00,0.7128839285714285,0.0,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,True,False,False,False
398.7000122070313,100.0,280.7072448730469,2022-01-03 12:00:00,0.7823837,0.00283469,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,False,True,False,False
430.2000122070313,100.0,281.7908935546875,2022-01-03 13:00:00,0.6969196428571427,0.0,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,True,False,False,False
430.2000122070313,100.0,281.7908935546875,2022-01-03 13:00:00,0.7762874000000001,0.002828648,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,False,True,False,False
407.8999938964844,92.0,283.2823181152344,2022-01-03 14:00:00,0.5263749999999999,0.0,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,True,False,False,False
407.8999938964844,92.0,283.2823181152344,2022-01-03 14:00:00,0.5832261,0.002809696,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,False,True,False,False
267.29998779296875,100.0,282.42510986328125,2022-01-03 15:00:00,0.1713303571428571,0.0,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,True,False,False,False
267.29998779296875,100.0,282.42510986328125,2022-01-03 15:00:00,0.1959473,0.00278951,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,False,True,False,False
103.5,100.0,281.2469482421875,2022-01-03 16:00:00,0.2981339285714286,0.0,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,True,False,False,False
103.5,100.0,281.2469482421875,2022-01-03 16:00:00,0.272824,0.002783504,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,False,True,False,False
66.0,100.0,273.08709716796875,2022-01-04 08:00:00,0.0205776785714285,0.0,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,True,False,False,False
66.0,100.0,273.08709716796875,2022-01-04 08:00:00,0.02093862,0.00284212,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,False,True,False,False
179.6999969482422,100.0,276.2286071777344,2022-01-04 09:00:00,0.0872098214285714,0.0,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,True,False,False,False
179.6999969482422,100.0,276.2286071777344,2022-01-04 09:00:00,0.1063268,0.002834761,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,False,True,False,False
395.1000061035156,77.0,279.69921875,2022-01-04 10:00:00,0.5843035714285714,0.0,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,True,False,False,False
395.1000061035156,77.0,279.69921875,2022-01-04 10:00:00,0.6436704,0.002850368,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,False,True,False,False
414.1000061035156,100.0,279.2857360839844,2022-01-04 11:00:00,0.7739285714285713,0.0,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,True,False,False,False
414.1000061035156,100.0,279.2857360839844,2022-01-04 11:00:00,0.7998125999999999,0.002831111,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,False,True,False,False
523.2999877929688,90.0,279.3835144042969,2022-01-04 12:00:00,0.8294196428571429,0.0,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,True,False,False,False
523.2999877929688,90.0,279.3835144042969,2022-01-04 12:00:00,0.8523314000000001,0.002837418,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,False,True,False,False
501.3999938964844,6.0,279.06201171875,2022-01-04 13:00:00,0.8170982142857143,0.0,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,True,False,False,False
501.3999938964844,6.0,279.06201171875,2022-01-04 13:00:00,0.8352969,0.002837264,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,False,True,False,False
414.7999877929688,0.0,279.1055908203125,2022-01-04 14:00:00,0.6619285714285714,0.0,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,True,False,False,False
414.7999877929688,0.0,279.1055908203125,2022-01-04 14:00:00,0.6663315,0.002822444,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,False,True,False,False
278.6000061035156,0.0,278.093017578125,2022-01-04 15:00:00,0.4734017857142857,0.0,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,True,False,False,False
278.6000061035156,0.0,278.093017578125,2022-01-04 15:00:00,0.4975627999999999,0.002827983,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,False,True,False,False
96.0999984741211,100.0,276.9203491210937,2022-01-04 16:00:00,0.0153410714285714,0.0,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,True,False,False,False
96.0999984741211,100.0,276.9203491210937,2022-01-04 16:00:00,0.02739119,0.00284067,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,False,True,False,False
77.4000015258789,0.0,272.11260986328125,2022-01-05 08:00:00,0.0147642857142857,0.0,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,True,False,False,False
77.4000015258789,0.0,272.11260986328125,2022-01-05 08:00:00,0.02476789,0.002789068,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,False,True,False,False
246.3000030517578,0.0,274.9061889648437,2022-01-05 09:00:00,0.1255,0.0,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,True,False,False,False
246.3000030517578,0.0,274.9061889648437,2022-01-05 09:00:00,0.1375563,0.002774255,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,False,True,False,False
320.1000061035156,100.0,280.20587158203125,2022-01-05 10:00:00,0.5978660714285714,0.0,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,True,False,False,False
320.1000061035156,100.0,280.20587158203125,2022-01-05 10:00:00,0.6375469,0.002758165,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,False,True,False,False
478.7999877929688,100.0,280.5491027832031,2022-01-05 11:00:00,0.7679375,0.0,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,True,False,False,False
478.7999877929688,100.0,280.5491027832031,2022-01-05 11:00:00,0.7998903,0.00276398,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,False,True,False,False
522.2000122070312,100.0,280.913818359375,2022-01-05 12:00:00,0.7713125,0.0,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,True,False,False,False
522.2000122070312,100.0,280.913818359375,2022-01-05 12:00:00,0.8037455,0.00275068,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,False,True,False,False
497.2999877929688,10.0,281.30572509765625,2022-01-05 13:00:00,0.7095982142857142,0.0,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,True,False,False,False
497.2999877929688,10.0,281.30572509765625,2022-01-05 13:00:00,0.7240204,0.002788941,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,False,True,False,False
410.8999938964844,0.0,280.2815246582031,2022-01-05 14:00:00,0.3906696428571428,0.0,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,True,False,False,False
410.8999938964844,0.0,280.2815246582031,2022-01-05 14:00:00,0.4090449,0.002784631,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,False,True,False,False
268.1000061035156,79.0,279.9898681640625,2022-01-05 15:00:00,0.0095553571428571,0.0,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,True,False,False,False
268.1000061035156,79.0,279.9898681640625,2022-01-05 15:00:00,0.02249864,0.002750077,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,False,True,False,False
25.100000381469727,100.0,270.1239318847656,2022-01-05 16:00:00,0.0,0.0,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,True,False,False,False
25.100000381469727,100.0,270.1239318847656,2022-01-05 16:00:00,0.0009529915,0.00274211,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,False,True,False,False
64.4000015258789,98.0,254.02252197265625,2022-01-06 08:00:00,0.0,0.0,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,True,False,False,False
64.4000015258789,98.0,254.02252197265625,2022-01-06 08:00:00,0.002616835,0.0026298059999999,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,False,True,False,False
224.5,54.0,256.4879150390625,2022-01-06 09:00:00,0.0,0.0,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,True,False,False,False
224.5,54.0,256.4879150390625,2022-01-06 09:00:00,0.002405489,0.002661115,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,False,True,False,False
384.7000122070313,14.0,259.4561767578125,2022-01-06 10:00:00,0.1536875,0.0,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,True,False,False,False
384.7000122070313,14.0,259.4561767578125,2022-01-06 10:00:00,0.01004354,0.00264379,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,False,True,False,False
474.2999877929688,20.0,261.59228515625,2022-01-06 11:00:00,0.6971339285714284,0.0,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,True,False,False,False
474.2999877929688,20.0,261.59228515625,2022-01-06 11:00:00,0.4829816,0.002673702,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,False,True,False,False
502.1000061035156,87.0,263.4423217773437,2022-01-06 12:00:00,0.5408571428571428,0.0,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,True,False,False,False
502.1000061035156,87.0,263.4423217773437,2022-01-06 12:00:00,0.4354145,0.0026781929999999,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,False,True,False,False
468.7999877929688,78.0,265.2109069824219,2022-01-06 13:00:00,0.5156071428571428,0.0,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,True,False,False,False
468.7999877929688,78.0,265.2109069824219,2022-01-06 13:00:00,0.4001421,0.00269089,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,False,True,False,False
304.1000061035156,100.0,264.2490234375,2022-01-06 14:00:00,0.7337589285714284,0.0,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,True,False,False,False
304.1000061035156,100.0,264.2490234375,2022-01-06 14:00:00,0.5977495,0.0026683469999999,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,False,True,False,False
275.29998779296875,88.0,266.4083251953125,2022-01-06 15:00:00,0.4202053571428571,0.0004858660714285,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,True,False,False,False
275.29998779296875,88.0,266.4083251953125,2022-01-06 15:00:00,0.3245534,0.002677572,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,False,True,False,False
107.6999969482422,20.0,266.17828369140625,2022-01-06 16:00:00,0.1547767857142857,0.0,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,True,False,False,False
107.6999969482422,20.0,266.17828369140625,2022-01-06 16:00:00,0.1144886,0.0026404139999999,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,False,True,False,False
74.0,90.0,278.10906982421875,2022-01-07 08:00:00,0.2147678571428571,0.0,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,True,False,False,False
74.0,90.0,278.10906982421875,2022-01-07 08:00:00,0.2488057,0.002674635,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,False,True,False,False
250.3000030517578,0.0,280.1970520019531,2022-01-07 09:00:00,0.4224375,0.0,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,True,False,False,False
250.3000030517578,0.0,280.1970520019531,2022-01-07 09:00:00,0.471027,0.00266386,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,False,True,False,False
394.2999877929688,100.0,281.6025390625,2022-01-07 10:00:00,0.6320714285714285,0.0,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,True,False,False,False
394.2999877929688,100.0,281.6025390625,2022-01-07 10:00:00,0.6985217,0.002721965,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,False,True,False,False
417.0,100.0,284.24462890625,2022-01-07 11:00:00,0.6513660714285713,0.0,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,True,False,False,False
417.0,100.0,284.24462890625,2022-01-07 11:00:00,0.7198191,0.002727798,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,False,True,False,False
501.2999877929688,100.0,286.4679260253906,2022-01-07 12:00:00,0.7164910714285715,0.0,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,True,False,False,False
501.2999877929688,100.0,286.4679260253906,2022-01-07 12:00:00,0.7874038000000001,0.002774281,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,False,True,False,False
459.8999938964844,100.0,287.5760803222656,2022-01-07 13:00:00,0.6028571428571429,0.0,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,True,False,False,False
459.8999938964844,100.0,287.5760803222656,2022-01-07 13:00:00,0.6387899,0.002784094,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,False,True,False,False
410.6000061035156,100.0,288.4622802734375,2022-01-07 14:00:00,0.1015892857142857,0.0,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,True,False,False,False
410.6000061035156,100.0,288.4622802734375,2022-01-07 14:00:00,0.1251179,0.002762615,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,False,True,False,False
289.0,0.0,289.3637084960937,2022-01-07 15:00:00,0.4017946428571428,0.0,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,True,False,False,False
289.0,0.0,289.3637084960937,2022-01-07 15:00:00,0.4784733,0.002798779,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,False,True,False,False
116.9000015258789,100.0,286.16192626953125,2022-01-07 16:00:00,0.2658035714285714,0.0,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,True,False,False,False
116.9000015258789,100.0,286.16192626953125,2022-01-07 16:00:00,0.2493438999999999,0.002771547,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,False,True,False,False
59.5,100.0,276.88848876953125,2022-01-08 08:00:00,0.0060108035714285,0.0,0.0969642332624624,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229,True,False,False,False
231.3999938964844,13.0,280.8466186523437,2022-01-08 09:00:00,0.03156875,0.0,0.2465105671276906,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229,True,False,False,False
390.2000122070313,13.0,282.5297241210937,2022-01-08 10:00:00,0.6768392857142855,0.0,0.3640783621386527,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229,True,False,False,False
415.2999877929688,100.0,282.09332275390625,2022-01-08 11:00:00,0.5270714285714286,0.0,0.4407050720353772,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229,True,False,False,False
80.19999694824219,100.0,279.73828125,2022-01-08 12:00:00,0.1199107142857143,0.0,0.4710295563762666,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229,True,False,False,False
41.20000076293945,100.0,280.8311767578125,2022-01-08 13:00:00,0.0628946428571428,0.0,0.4529563324404746,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229,True,False,False,False
166.1999969482422,100.0,279.7138671875,2022-01-08 14:00:00,0.386,0.0,0.3877333296739529,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229,True,False,False,False
111.3000030517578,100.0,280.4093017578125,2022-01-08 15:00:00,0.0179517857142857,0.0,0.279900523102485,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229,True,False,False,False
97.9000015258789,100.0,277.1439208984375,2022-01-08 16:00:00,0.2305625,0.0,0.1373390046656428,-0.8660254037844384,-0.5000000000000004,0.1372787721132647,0.9905324521322229,True,False,False,False
81.5999984741211,3.0,268.24420166015625,2022-01-09 08:00:00,0.2191071428571428,0.0,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,True,False,False,False
81.5999984741211,3.0,268.24420166015625,2022-01-09 08:00:00,0.2499697,,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,False,True,False,False
253.6000061035156,16.0,270.148681640625,2022-01-09 09:00:00,0.5050982142857143,0.0,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,True,False,False,False
253.6000061035156,16.0,270.148681640625,2022-01-09 09:00:00,0.5286807,,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,False,True,False,False
353.3999938964844,13.0,270.9852294921875,2022-01-09 10:00:00,0.6692946428571429,0.0,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,True,False,False,False
353.3999938964844,13.0,270.9852294921875,2022-01-09 10:00:00,0.6896186,0.002785295,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,False,True,False,False
502.2999877929688,11.0,274.2154541015625,2022-01-09 11:00:00,0.7796607142857143,0.0,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,True,False,False,False
502.2999877929688,11.0,274.2154541015625,2022-01-09 11:00:00,0.8070325,0.00278789,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,False,True,False,False
542.7000122070312,5.0,276.0816345214844,2022-01-09 12:00:00,0.7888214285714286,0.0,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,True,False,False,False
542.7000122070312,5.0,276.0816345214844,2022-01-09 12:00:00,0.8259026,0.002800331,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,False,True,False,False
515.0999755859375,12.0,277.2861633300781,2022-01-09 13:00:00,0.7666964285714286,0.0,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,True,False,False,False
515.0999755859375,12.0,277.2861633300781,2022-01-09 13:00:00,0.7921797,0.0027868,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,False,True,False,False
434.5,2.0,278.0308837890625,2022-01-09 14:00:00,0.6829642857142856,0.0,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,True,False,False,False
434.5,2.0,278.0308837890625,2022-01-09 14:00:00,0.7071381999999999,0.002760482,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,False,True,False,False
