dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
822.0,92.0,305.08233642578125,2022-09-01 13:00:00,0.7210333333333333,0.0,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,False,False,True
789.0999755859375,22.0,305.52587890625,2022-09-01 14:00:00,0.1479464285714285,0.0,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,True,False,False,False
789.0999755859375,22.0,305.52587890625,2022-09-01 14:00:00,0.1876546999999999,0.002915231,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,True,False,False
789.0999755859375,22.0,305.52587890625,2022-09-01 14:00:00,0.1937333333333333,0.0,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,False,True,False
789.0999755859375,22.0,305.52587890625,2022-09-01 14:00:00,0.1463466666666666,0.0,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,False,False,True
430.1000061035156,100.0,304.6409606933594,2022-09-01 15:00:00,0.4784732142857142,0.0,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,True,False,False,False
430.1000061035156,100.0,304.6409606933594,2022-09-01 15:00:00,0.5649061000000001,0.002899858,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,True,False,False
430.1000061035156,100.0,304.6409606933594,2022-09-01 15:00:00,0.44805,0.0,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,False,True,False
430.1000061035156,100.0,304.6409606933594,2022-09-01 15:00:00,0.4676833333333333,0.0,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,False,False,True
451.3999938964844,100.0,304.7539367675781,2022-09-01 16:00:00,0.0179785714285714,0.0,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,True,False,False,False
451.3999938964844,100.0,304.7539367675781,2022-09-01 16:00:00,0.04455848,0.006246512,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,True,False,False
451.3999938964844,100.0,304.7539367675781,2022-09-01 16:00:00,0.0544533333333333,0.05175,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,False,True,False
451.3999938964844,100.0,304.7539367675781,2022-09-01 16:00:00,0.03402,0.0253666666666666,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,False,False,True
235.8999938964844,100.0,304.3753662109375,2022-09-01 17:00:00,0.1155982142857142,0.1116428571428571,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,True,False,False,False
235.8999938964844,100.0,304.3753662109375,2022-09-01 17:00:00,0.1327387,0.1422851,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,True,False,False
235.8999938964844,100.0,304.3753662109375,2022-09-01 17:00:00,0.0535416666666666,0.3076166666666666,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,True,False
235.8999938964844,100.0,304.3753662109375,2022-09-01 17:00:00,0.02904,0.3142833333333333,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,False,True
40.0,36.0,302.2010803222656,2022-09-01 18:00:00,0.0,0.2988839285714286,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,True,False,False,False
40.0,36.0,302.2010803222656,2022-09-01 18:00:00,0.008354159,0.3661985,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,True,False,False
40.0,36.0,302.2010803222656,2022-09-01 18:00:00,0.0112156666666666,0.4753833333333334,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,False,True,False
40.0,36.0,302.2010803222656,2022-09-01 18:00:00,0.0013915,0.5001,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,False,False,True
36.20000076293945,2.0,295.5647277832031,2022-09-02 06:00:00,0.0,0.0,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,True,False,False,False
36.20000076293945,2.0,295.5647277832031,2022-09-02 06:00:00,0.003355601,0.002924521,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,True,False,False
36.20000076293945,2.0,295.5647277832031,2022-09-02 06:00:00,0.0109811666666666,0.0,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,False,True,False
36.20000076293945,2.0,295.5647277832031,2022-09-02 06:00:00,0.0034433333333333,0.0,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,False,False,True
238.8999938964844,0.0,298.3939514160156,2022-09-02 07:00:00,0.01194375,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,True,False,False,False
238.8999938964844,0.0,298.3939514160156,2022-09-02 07:00:00,0.0272056,0.002882968,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,True,False,False
238.8999938964844,0.0,298.3939514160156,2022-09-02 07:00:00,0.040985,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,True,False
238.8999938964844,0.0,298.3939514160156,2022-09-02 07:00:00,0.0234283333333333,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,False,True
449.6000061035156,0.0,302.2795715332031,2022-09-02 08:00:00,0.2221071428571428,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,True,False,False,False
449.6000061035156,0.0,302.2795715332031,2022-09-02 08:00:00,0.2727298,0.002962396,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,True,False,False
449.6000061035156,0.0,302.2795715332031,2022-09-02 08:00:00,0.41735,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,False,True,False
449.6000061035156,0.0,302.2795715332031,2022-09-02 08:00:00,0.3066166666666666,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,False,False,True
634.4000244140625,0.0,302.745849609375,2022-09-02 09:00:00,0.4841607142857143,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,True,False,False,False
634.4000244140625,0.0,302.745849609375,2022-09-02 09:00:00,0.5722596,0.002970812,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,True,False,False
634.4000244140625,0.0,302.745849609375,2022-09-02 09:00:00,0.6064666666666667,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,False,True,False
634.4000244140625,0.0,302.745849609375,2022-09-02 09:00:00,0.55275,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,False,False,True
781.0,0.0,303.4477844238281,2022-09-02 10:00:00,0.5826696428571428,0.0,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,True,False,False,False
781.0,0.0,303.4477844238281,2022-09-02 10:00:00,0.6886622,0.002979766,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,True,False,False
781.0,0.0,303.4477844238281,2022-09-02 10:00:00,0.5938833333333333,0.0,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,False,True,False
781.0,0.0,303.4477844238281,2022-09-02 10:00:00,0.65415,0.0026443333333333,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,False,False,True
875.0,0.0,304.21051025390625,2022-09-02 11:00:00,0.6416428571428572,0.0,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,True,False,False,False
875.0,0.0,304.21051025390625,2022-09-02 11:00:00,0.7644729999999998,0.002918924,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,True,False,False
875.0,0.0,304.21051025390625,2022-09-02 11:00:00,0.57175,0.0,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,False,True,False
875.0,0.0,304.21051025390625,2022-09-02 11:00:00,0.7149666666666668,0.0,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,False,False,True
908.0,0.0,305.196533203125,2022-09-02 12:00:00,0.6827767857142858,0.0,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,True,False,False,False
908.0,0.0,305.196533203125,2022-09-02 12:00:00,0.8130005,0.002914964,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,True,False,False
908.0,0.0,305.196533203125,2022-09-02 12:00:00,0.681,0.0,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,False,True,False
908.0,0.0,305.196533203125,2022-09-02 12:00:00,0.7197666666666668,0.00115535,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,False,False,True
873.4000244140625,2.0,305.7553100585937,2022-09-02 13:00:00,0.6199285714285715,0.0,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,True,False,False,False
873.4000244140625,2.0,305.7553100585937,2022-09-02 13:00:00,0.737923,0.002937627,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,True,False,False
873.4000244140625,2.0,305.7553100585937,2022-09-02 13:00:00,0.6128833333333333,0.0,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,False,True,False
873.4000244140625,2.0,305.7553100585937,2022-09-02 13:00:00,0.6541,0.0,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,False,False,True
779.2000122070312,0.0,305.9112854003906,2022-09-02 14:00:00,0.4603124999999999,0.0,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,True,False,False,False
779.2000122070312,0.0,305.9112854003906,2022-09-02 14:00:00,0.5269640000000001,0.002957943,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,True,False,False
779.2000122070312,0.0,305.9112854003906,2022-09-02 14:00:00,0.4138666666666666,0.0,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,False,True,False
779.2000122070312,0.0,305.9112854003906,2022-09-02 14:00:00,0.4418,0.0,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,False,False,True
632.5,1.0,305.642333984375,2022-09-02 15:00:00,0.3531785714285714,0.0,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,True,False,False,False
632.5,1.0,305.642333984375,2022-09-02 15:00:00,0.4170239,0.002931797,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,True,False,False
632.5,1.0,305.642333984375,2022-09-02 15:00:00,0.3561166666666666,0.0,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,False,True,False
632.5,1.0,305.642333984375,2022-09-02 15:00:00,0.3608666666666666,0.0,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,False,False,True
447.8999938964844,4.0,305.48394775390625,2022-09-02 16:00:00,0.2960535714285714,0.0,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,True,False,False,False
447.8999938964844,4.0,305.48394775390625,2022-09-02 16:00:00,0.3456554,0.003355601,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,True,False,False
447.8999938964844,4.0,305.48394775390625,2022-09-02 16:00:00,0.2491666666666666,0.0109811666666666,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,False,True,False
447.8999938964844,4.0,305.48394775390625,2022-09-02 16:00:00,0.2498333333333333,0.0034433333333333,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,False,False,True
234.1999969482422,3.0,304.6077575683594,2022-09-02 17:00:00,0.0401696428571428,0.01194375,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,True,False,False,False
234.1999969482422,3.0,304.6077575683594,2022-09-02 17:00:00,0.06162032,0.0272056,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,True,False,False
234.1999969482422,3.0,304.6077575683594,2022-09-02 17:00:00,0.0409733333333333,0.040985,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,True,False
234.1999969482422,3.0,304.6077575683594,2022-09-02 17:00:00,0.02065,0.0234283333333333,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,False,True
32.0,100.0,302.67852783203125,2022-09-02 18:00:00,0.0,0.2221071428571428,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,True,False,False,False
32.0,100.0,302.67852783203125,2022-09-02 18:00:00,0.01247019,0.2727298,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,True,False,False
32.0,100.0,302.67852783203125,2022-09-02 18:00:00,0.0136251666666666,0.41735,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,False,True,False
32.0,100.0,302.67852783203125,2022-09-02 18:00:00,0.0046763333333333,0.3066166666666666,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,False,False,True
232.6999969482422,0.0,292.97979736328125,2022-09-03 07:00:00,0.1112232142857142,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,True,False,False,False
232.6999969482422,0.0,292.97979736328125,2022-09-03 07:00:00,0.144245,0.00293384,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,True,False,False
232.6999969482422,0.0,292.97979736328125,2022-09-03 07:00:00,0.2996833333333333,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,False,True,False
232.6999969482422,0.0,292.97979736328125,2022-09-03 07:00:00,0.30585,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,False,False,True
441.3999938964844,0.0,294.4094543457031,2022-09-03 08:00:00,0.3066875,0.0,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,True,False,False,False
441.3999938964844,0.0,294.4094543457031,2022-09-03 08:00:00,0.3680758,0.002980541,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,True,False,False
441.3999938964844,0.0,294.4094543457031,2022-09-03 08:00:00,0.4894666666666667,0.0,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,False,True,False
441.3999938964844,0.0,294.4094543457031,2022-09-03 08:00:00,0.5155,0.0013237833333333,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,False,False,True
628.2000122070312,0.0,296.7730712890625,2022-09-03 09:00:00,0.46875,0.0,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,True,False,False,False
628.2000122070312,0.0,296.7730712890625,2022-09-03 09:00:00,0.5557306,0.002981745,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,True,False,False
628.2000122070312,0.0,296.7730712890625,2022-09-03 09:00:00,0.5687166666666666,0.0,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,False,True,False
628.2000122070312,0.0,296.7730712890625,2022-09-03 09:00:00,0.6206166666666666,0.0,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,False,False,True
772.9000244140625,0.0,299.7172241210937,2022-09-03 10:00:00,0.5749464285714286,0.0,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,True,False,False,False
772.9000244140625,0.0,299.7172241210937,2022-09-03 10:00:00,0.677421,0.002999761,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,True,False,False
772.9000244140625,0.0,299.7172241210937,2022-09-03 10:00:00,0.57875,0.0,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,False,True,False
772.9000244140625,0.0,299.7172241210937,2022-09-03 10:00:00,0.62855,0.0,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,False,False,True
867.0,0.0,300.692626953125,2022-09-03 11:00:00,0.6351964285714286,0.0,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,True,False,False,False
867.0,0.0,300.692626953125,2022-09-03 11:00:00,0.7553835,0.002953795,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,True,False,False
867.0,0.0,300.692626953125,2022-09-03 11:00:00,0.6457833333333333,0.0,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,False,True,False
867.0,0.0,300.692626953125,2022-09-03 11:00:00,0.6837,9.597833333333332e-05,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,False,False,True
897.0,0.0,302.7952575683594,2022-09-03 12:00:00,0.6613571428571429,0.0,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,True,False,False,False
897.0,0.0,302.7952575683594,2022-09-03 12:00:00,0.7798669999999999,0.002931862,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,True,False,False
897.0,0.0,302.7952575683594,2022-09-03 12:00:00,0.6486999999999999,0.0,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,False,True,False
897.0,0.0,302.7952575683594,2022-09-03 12:00:00,0.6786833333333333,0.0,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,False,False,True
872.5,0.0,304.53662109375,2022-09-03 13:00:00,0.6394285714285713,0.0,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,True,False,False,False
872.5,0.0,304.53662109375,2022-09-03 13:00:00,0.7561865,0.002957734,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,True,False,False
872.5,0.0,304.53662109375,2022-09-03 13:00:00,0.6150166666666667,0.0,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,False,True,False
872.5,0.0,304.53662109375,2022-09-03 13:00:00,0.6566500000000001,0.0,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,False,False,True
786.0999755859375,0.0,305.0039978027344,2022-09-03 14:00:00,0.5796339285714286,0.0,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,True,False,False,False
786.0999755859375,0.0,305.0039978027344,2022-09-03 14:00:00,0.6788233,0.002959528,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,True,False,False
786.0999755859375,0.0,305.0039978027344,2022-09-03 14:00:00,0.5480666666666667,0.0,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,False,True,False
786.0999755859375,0.0,305.0039978027344,2022-09-03 14:00:00,0.58,0.0,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,False,False,True
631.4000244140625,0.0,304.8807373046875,2022-09-03 15:00:00,0.4637589285714285,0.0,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,True,False,False,False
631.4000244140625,0.0,304.8807373046875,2022-09-03 15:00:00,0.5487786,0.002952175,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,False,True,False,False
631.4000244140625,0.0,304.8807373046875,2022-09-03 15:00:00,0.435,0.0,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,False,False,True,False
