dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
776.9000244140625,5.0,306.2962951660156,2022-09-02 14:00:00,0.4418,0.0,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,False,False,True
631.0,2.0,305.83575439453125,2022-09-02 15:00:00,0.3531785714285714,0.0,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,True,False,False,False
631.0,2.0,305.83575439453125,2022-09-02 15:00:00,0.4170239,0.002957943,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,True,False,False
631.0,2.0,305.83575439453125,2022-09-02 15:00:00,0.3561166666666666,0.0,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,False,True,False
631.0,2.0,305.83575439453125,2022-09-02 15:00:00,0.3608666666666666,0.0,0.6250609378221216,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,False,False,False,True
416.7000122070313,59.0,305.6366882324219,2022-09-02 16:00:00,0.2960535714285714,0.0,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,True,False,False,False
416.7000122070313,59.0,305.6366882324219,2022-09-02 16:00:00,0.3456554,0.002931797,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,True,False,False
416.7000122070313,59.0,305.6366882324219,2022-09-02 16:00:00,0.2491666666666666,0.0,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,False,True,False
416.7000122070313,59.0,305.6366882324219,2022-09-02 16:00:00,0.2498333333333333,0.0,0.4673788917132581,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,False,False,False,True
236.6999969482422,16.0,304.5942687988281,2022-09-02 17:00:00,0.0401696428571428,0.0,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,True,False,False,False
236.6999969482422,16.0,304.5942687988281,2022-09-02 17:00:00,0.06162032,0.003355601,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,True,False,False
236.6999969482422,16.0,304.5942687988281,2022-09-02 17:00:00,0.0409733333333333,0.0109811666666666,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,True,False
236.6999969482422,16.0,304.5942687988281,2022-09-02 17:00:00,0.02065,0.0034433333333333,0.2838905068986326,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,False,True
44.70000076293945,83.0,302.7314453125,2022-09-02 18:00:00,0.0,0.01194375,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,True,False,False,False
44.70000076293945,83.0,302.7314453125,2022-09-02 18:00:00,0.01247019,0.0272056,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,True,False,False
44.70000076293945,83.0,302.7314453125,2022-09-02 18:00:00,0.0136251666666666,0.040985,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,False,True,False
44.70000076293945,83.0,302.7314453125,2022-09-02 18:00:00,0.0046763333333333,0.0234283333333333,0.0883633830914617,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,False,False,False,True
231.5,0.0,292.7242736816406,2022-09-03 07:00:00,0.1112232142857142,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,True,False,False,False
231.5,0.0,292.7242736816406,2022-09-03 07:00:00,0.144245,0.002819961,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,True,False,False
231.5,0.0,292.7242736816406,2022-09-03 07:00:00,0.2996833333333333,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,False,True,False
231.5,0.0,292.7242736816406,2022-09-03 07:00:00,0.30585,0.0,0.2806172735018434,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,False,False,True
439.5,0.0,295.08648681640625,2022-09-03 08:00:00,0.3066875,0.0,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,True,False,False,False
439.5,0.0,295.08648681640625,2022-09-03 08:00:00,0.3680758,0.00293384,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,True,False,False
439.5,0.0,295.08648681640625,2022-09-03 08:00:00,0.4894666666666667,0.0,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,False,True,False
439.5,0.0,295.08648681640625,2022-09-03 08:00:00,0.5155,0.0,0.4639837933471173,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,False,False,False,True
627.0,0.0,296.5843200683594,2022-09-03 09:00:00,0.46875,0.0,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,True,False,False,False
627.0,0.0,296.5843200683594,2022-09-03 09:00:00,0.5557306,0.002980541,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,True,False,False
627.0,0.0,296.5843200683594,2022-09-03 09:00:00,0.5687166666666666,0.0,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,False,True,False
627.0,0.0,296.5843200683594,2022-09-03 09:00:00,0.6206166666666666,0.0013237833333333,0.6216203090807502,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,False,False,False,True
773.7000122070312,0.0,299.248291015625,2022-09-03 10:00:00,0.5749464285714286,0.0,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,True,False,False,False
773.7000122070312,0.0,299.248291015625,2022-09-03 10:00:00,0.677421,0.002981745,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,True,False,False
773.7000122070312,0.0,299.248291015625,2022-09-03 10:00:00,0.57875,0.0,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,False,True,False
773.7000122070312,0.0,299.248291015625,2022-09-03 10:00:00,0.62855,0.0,0.7425987269757734,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,False,False,False,True
865.0,0.0,301.6743469238281,2022-09-03 11:00:00,0.6351964285714286,0.0,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,True,False,False,False
865.0,0.0,301.6743469238281,2022-09-03 11:00:00,0.7553835,0.002999761,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,True,False,False
865.0,0.0,301.6743469238281,2022-09-03 11:00:00,0.6457833333333333,0.0,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,False,True,False
865.0,0.0,301.6743469238281,2022-09-03 11:00:00,0.6837,0.0,0.8186105812430263,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,False,False,False,True
900.0,0.0,302.3171691894531,2022-09-03 12:00:00,0.6613571428571429,0.0,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,True,False,False,False
900.0,0.0,302.3171691894531,2022-09-03 12:00:00,0.7798669999999999,0.002953795,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,True,False,False
900.0,0.0,302.3171691894531,2022-09-03 12:00:00,0.6486999999999999,0.0,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,False,True,False
900.0,0.0,302.3171691894531,2022-09-03 12:00:00,0.6786833333333333,9.597833333333332e-05,0.8444424073396704,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,False,False,False,True
868.0,0.0,304.2814636230469,2022-09-03 13:00:00,0.6394285714285713,0.0,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,True,False,False,False
868.0,0.0,304.2814636230469,2022-09-03 13:00:00,0.7561865,0.002931862,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,True,False,False
868.0,0.0,304.2814636230469,2022-09-03 13:00:00,0.6150166666666667,0.0,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,False,True,False
868.0,0.0,304.2814636230469,2022-09-03 13:00:00,0.6566500000000001,0.0,0.8183136949931566,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,False,False,False,True
785.5,0.0,305.0687255859375,2022-09-03 14:00:00,0.5796339285714286,0.0,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,True,False,False,False
785.5,0.0,305.0687255859375,2022-09-03 14:00:00,0.6788233,0.002957734,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,True,False,False
785.5,0.0,305.0687255859375,2022-09-03 14:00:00,0.5480666666666667,0.0,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,False,True,False
785.5,0.0,305.0687255859375,2022-09-03 14:00:00,0.58,0.0,0.7419950563523091,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,False,False,False,True
637.5,0.0,304.8049621582031,2022-09-03 15:00:00,0.4637589285714285,0.0,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,True,False,False,False
637.5,0.0,304.8049621582031,2022-09-03 15:00:00,0.5487786,0.002959528,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,False,True,False,False
637.5,0.0,304.8049621582031,2022-09-03 15:00:00,0.435,0.0,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,False,False,True,False
637.5,0.0,304.8049621582031,2022-09-03 15:00:00,0.4592333333333333,0.0,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,False,False,False,True
