dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
273.29998779296875,100.0,282.7331848144531,2022-01-03 15:00:00,0.1959473,0.002809696,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,False,True,False,False
99.9000015258789,100.0,281.2955322265625,2022-01-03 16:00:00,0.2981339285714286,0.0,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,True,False,False,False
99.9000015258789,100.0,281.2955322265625,2022-01-03 16:00:00,0.272824,0.00278951,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,False,True,False,False
79.9000015258789,0.0,273.32049560546875,2022-01-04 08:00:00,0.0205776785714285,0.0,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,True,False,False,False
79.9000015258789,0.0,273.32049560546875,2022-01-04 08:00:00,0.02093862,0.002764637,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,False,True,False,False
253.6999969482422,30.0,277.01904296875,2022-01-04 09:00:00,0.0872098214285714,0.0,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,True,False,False,False
253.6999969482422,30.0,277.01904296875,2022-01-04 09:00:00,0.1063268,0.00284212,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,False,True,False,False
396.7999877929688,1.0,279.77020263671875,2022-01-04 10:00:00,0.5843035714285714,0.0,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,True,False,False,False
396.7999877929688,1.0,279.77020263671875,2022-01-04 10:00:00,0.6436704,0.002834761,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,False,True,False,False
399.5,100.0,279.5028076171875,2022-01-04 11:00:00,0.7739285714285713,0.0,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,True,False,False,False
399.5,100.0,279.5028076171875,2022-01-04 11:00:00,0.7998125999999999,0.002850368,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,False,True,False,False
447.3999938964844,100.0,279.4859619140625,2022-01-04 12:00:00,0.8294196428571429,0.0,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,True,False,False,False
447.3999938964844,100.0,279.4859619140625,2022-01-04 12:00:00,0.8523314000000001,0.002831111,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,False,True,False,False
508.7000122070313,100.0,279.18927001953125,2022-01-04 13:00:00,0.8170982142857143,0.0,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,True,False,False,False
508.7000122070313,100.0,279.18927001953125,2022-01-04 13:00:00,0.8352969,0.002837418,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,False,True,False,False
415.1000061035156,3.0,278.38067626953125,2022-01-04 14:00:00,0.6619285714285714,0.0,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,True,False,False,False
415.1000061035156,3.0,278.38067626953125,2022-01-04 14:00:00,0.6663315,0.002837264,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,False,True,False,False
278.1000061035156,0.0,278.3463439941406,2022-01-04 15:00:00,0.4734017857142857,0.0,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,True,False,False,False
278.1000061035156,0.0,278.3463439941406,2022-01-04 15:00:00,0.4975627999999999,0.002822444,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,False,True,False,False
108.8000030517578,5.0,276.97119140625,2022-01-04 16:00:00,0.0153410714285714,0.0,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,True,False,False,False
108.8000030517578,5.0,276.97119140625,2022-01-04 16:00:00,0.02739119,0.002827983,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,False,True,False,False
76.9000015258789,0.0,272.059814453125,2022-01-05 08:00:00,0.0147642857142857,0.0,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,True,False,False,False
76.9000015258789,0.0,272.059814453125,2022-01-05 08:00:00,0.02476789,0.0027785649999999,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,False,True,False,False
246.3999938964844,2.0,275.656494140625,2022-01-05 09:00:00,0.1255,0.0,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,True,False,False,False
246.3999938964844,2.0,275.656494140625,2022-01-05 09:00:00,0.1375563,0.002789068,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,False,True,False,False
383.8999938964844,100.0,280.19189453125,2022-01-05 10:00:00,0.5978660714285714,0.0,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,True,False,False,False
383.8999938964844,100.0,280.19189453125,2022-01-05 10:00:00,0.6375469,0.002774255,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,False,True,False,False
474.1000061035156,100.0,280.6693115234375,2022-01-05 11:00:00,0.7679375,0.0,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,True,False,False,False
474.1000061035156,100.0,280.6693115234375,2022-01-05 11:00:00,0.7998903,0.002758165,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,False,True,False,False
514.4000244140625,100.0,281.073486328125,2022-01-05 12:00:00,0.7713125,0.0,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,True,False,False,False
514.4000244140625,100.0,281.073486328125,2022-01-05 12:00:00,0.8037455,0.00276398,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,False,True,False,False
372.8999938964844,100.0,280.8025207519531,2022-01-05 13:00:00,0.7095982142857142,0.0,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,True,False,False,False
372.8999938964844,100.0,280.8025207519531,2022-01-05 13:00:00,0.7240204,0.00275068,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,False,True,False,False
413.7000122070313,11.0,281.2816162109375,2022-01-05 14:00:00,0.3906696428571428,0.0,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,True,False,False,False
413.7000122070313,11.0,281.2816162109375,2022-01-05 14:00:00,0.4090449,0.002788941,0.3801491704024858,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078,False,True,False,False
274.29998779296875,100.0,278.1669921875,2022-01-05 15:00:00,0.0095553571428571,0.0,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,True,False,False,False
274.29998779296875,100.0,278.1669921875,2022-01-05 15:00:00,0.02249864,0.002784631,0.2717728781506887,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078,False,True,False,False
23.0,100.0,267.44415283203125,2022-01-05 16:00:00,0.0,0.0,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,True,False,False,False
23.0,100.0,267.44415283203125,2022-01-05 16:00:00,0.0009529915,0.002750077,0.1290236085341591,-0.8660254037844384,-0.5000000000000004,0.0859647987374464,0.9962981749346078,False,True,False,False
61.900001525878906,49.0,253.51641845703125,2022-01-06 08:00:00,0.0,0.0,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,True,False,False,False
61.900001525878906,49.0,253.51641845703125,2022-01-06 08:00:00,0.002616835,0.002630095,0.0960103116420208,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,False,True,False,False
235.5,18.0,257.4142761230469,2022-01-06 09:00:00,0.0,0.0,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,True,False,False,False
235.5,18.0,257.4142761230469,2022-01-06 09:00:00,0.002405489,0.0026298059999999,0.2448469515625395,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,False,True,False,False
378.2000122070313,7.0,260.84735107421875,2022-01-06 10:00:00,0.1536875,0.0,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,True,False,False,False
378.2000122070313,7.0,260.84735107421875,2022-01-06 10:00:00,0.01004354,0.002661115,0.3616467049497678,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,False,True,False,False
486.3999938964844,2.0,265.0191650390625,2022-01-06 11:00:00,0.6971339285714284,0.0,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,True,False,False,False
486.3999938964844,2.0,265.0191650390625,2022-01-06 11:00:00,0.4829816,0.00264379,0.4374894222982334,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,False,True,False,False
517.5,1.0,265.514892578125,2022-01-06 12:00:00,0.5408571428571428,0.0,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,True,False,False,False
517.5,1.0,265.514892578125,2022-01-06 12:00:00,0.4354145,0.002673702,0.467066337666771,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,False,True,False,False
467.2000122070313,72.0,264.0262756347656,2022-01-06 13:00:00,0.5156071428571428,0.0,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,True,False,False,False
467.2000122070313,72.0,264.0262756347656,2022-01-06 13:00:00,0.4001421,0.0026781929999999,0.4483329872591454,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,False,True,False,False
399.0,60.0,266.8204040527344,2022-01-06 14:00:00,0.7337589285714284,0.0,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,True,False,False,False
399.0,60.0,266.8204040527344,2022-01-06 14:00:00,0.5977495,0.00269089,0.3825832888784085,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,False,True,False,False
246.3999938964844,86.0,265.67242431640625,2022-01-06 15:00:00,0.4202053571428571,0.0,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,True,False,False,False
246.3999938964844,86.0,265.67242431640625,2022-01-06 15:00:00,0.3245534,0.0026683469999999,0.2743977772284436,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,False,True,False,False
105.0999984741211,100.0,267.03399658203125,2022-01-06 16:00:00,0.1547767857142857,0.0004858660714285,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,True,False,False,False
105.0999984741211,100.0,267.03399658203125,2022-01-06 16:00:00,0.1144886,0.002677572,0.1317208144188745,-0.8660254037844384,-0.5000000000000004,0.1031016974474348,0.9946708199115212,False,True,False,False
79.0,100.0,279.55194091796875,2022-01-07 08:00:00,0.2147678571428571,0.0,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,True,False,False,False
79.0,100.0,279.55194091796875,2022-01-07 08:00:00,0.2488057,0.002648533,0.0964326388536403,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,False,True,False,False
172.3000030517578,100.0,279.5560302734375,2022-01-07 09:00:00,0.4224375,0.0,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,True,False,False,False
172.3000030517578,100.0,279.5560302734375,2022-01-07 09:00:00,0.471027,0.002674635,0.2456216318863944,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,False,True,False,False
370.8999938964844,100.0,281.03582763671875,2022-01-07 10:00:00,0.6320714285714285,0.0,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,True,False,False,False
370.8999938964844,100.0,281.03582763671875,2022-01-07 10:00:00,0.6985217,0.00266386,0.3628050364837488,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402,False,True,False,False
454.1000061035156,85.0,284.429443359375,2022-01-07 11:00:00,0.6513660714285713,0.0,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,True,False,False,False
454.1000061035156,85.0,284.429443359375,2022-01-07 11:00:00,0.7198191,0.002721965,0.4390408000811925,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,False,True,False,False
476.0,100.0,286.11016845703125,2022-01-07 12:00:00,0.7164910714285715,0.0,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,True,False,False,False
476.0,100.0,286.11016845703125,2022-01-07 12:00:00,0.7874038000000001,0.002727798,0.468993827946909,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,False,True,False,False
470.2999877929688,100.0,287.6610107421875,2022-01-07 13:00:00,0.6028571428571429,0.0,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,True,False,False,False
470.2999877929688,100.0,287.6610107421875,2022-01-07 13:00:00,0.6387899,0.002774281,0.4505939721923794,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402,False,True,False,False
410.2000122070313,100.0,288.6034851074219,2022-01-07 14:00:00,0.1015892857142857,0.0,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,True,False,False,False
410.2000122070313,100.0,288.6034851074219,2022-01-07 14:00:00,0.1251179,0.002784094,0.3851119161774862,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,False,True,False,False
276.8999938964844,100.0,288.4740600585937,2022-01-07 15:00:00,0.4017946428571428,0.0,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,True,False,False,False
276.8999938964844,100.0,288.4740600585937,2022-01-07 15:00:00,0.4784733,0.002762615,0.2771076104375534,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402,False,True,False,False
116.1999969482422,0.0,286.028076171875,2022-01-07 16:00:00,0.2658035714285714,0.0,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,True,False,False,False
116.1999969482422,0.0,286.028076171875,2022-01-07 16:00:00,0.2493438999999999,0.002798779,0.1344932294234013,-0.8660254037844384,-0.5000000000000004,0.1202080448993527,0.9927487224577402,False,True,False,False
54.29999923706055,100.0,276.2819519042969,2022-01-08 08:00:00,0.0060108035714285,0.0,0.0969642332624624,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229,True,False,False,False
247.6000061035156,3.0,279.60015869140625,2022-01-08 09:00:00,0.03156875,0.0,0.2465105671276906,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229,True,False,False,False
389.5,15.0,281.94781494140625,2022-01-08 10:00:00,0.6768392857142855,0.0,0.3640783621386527,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229,True,False,False,False
464.2000122070313,100.0,284.1591491699219,2022-01-08 11:00:00,0.5270714285714286,0.0,0.4407050720353772,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229,True,False,False,False
76.0999984741211,100.0,279.7231140136719,2022-01-08 12:00:00,0.1199107142857143,0.0,0.4710295563762666,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229,True,False,False,False
24.0,100.0,278.9657592773437,2022-01-08 13:00:00,0.0628946428571428,0.0,0.4529563324404746,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229,True,False,False,False
85.9000015258789,100.0,278.76824951171875,2022-01-08 14:00:00,0.386,0.0,0.3877333296739529,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229,True,False,False,False
190.1000061035156,100.0,278.2303466796875,2022-01-08 15:00:00,0.0179517857142857,0.0,0.279900523102485,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229,True,False,False,False
100.9000015258789,98.0,276.2442626953125,2022-01-08 16:00:00,0.2305625,0.0,0.1373390046656428,-0.8660254037844384,-0.5000000000000004,0.1372787721132647,0.9905324521322229,True,False,False,False
82.5,3.0,268.0512390136719,2022-01-09 08:00:00,0.2191071428571428,0.0,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,True,False,False,False
82.5,3.0,268.0512390136719,2022-01-09 08:00:00,0.2499697,,0.0976053659405648,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976,False,True,False,False
254.1000061035156,7.0,270.659423828125,2022-01-09 09:00:00,0.5050982142857143,0.0,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,True,False,False,False
254.1000061035156,7.0,270.659423828125,2022-01-09 09:00:00,0.5286807,,0.2475136231395989,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976,False,True,False,False
376.6000061035156,19.0,271.6175537109375,2022-01-09 10:00:00,0.6692946428571429,0.0,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,True,False,False,False
376.6000061035156,19.0,271.6175537109375,2022-01-09 10:00:00,0.6896186,,0.3654661564539988,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976,False,True,False,False
494.8999938964844,10.0,273.2391357421875,2022-01-09 11:00:00,0.7796607142857143,0.0,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,True,False,False,False
494.8999938964844,10.0,273.2391357421875,2022-01-09 11:00:00,0.8070325,0.002785295,0.4424813298081757,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976,False,True,False,False
539.7000122070312,2.0,276.30096435546875,2022-01-09 12:00:00,0.7888214285714286,0.0,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,True,False,False,False
539.7000122070312,2.0,276.30096435546875,2022-01-09 12:00:00,0.8259026,0.00278789,0.4731722636807418,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976,False,True,False,False
518.5,0.0,277.5817565917969,2022-01-09 13:00:00,0.7666964285714286,0.0,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,True,False,False,False
518.5,0.0,277.5817565917969,2022-01-09 13:00:00,0.7921797,0.002800331,0.4554185136585713,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976,False,True,False,False
432.8999938964844,4.0,278.3510131835937,2022-01-09 14:00:00,0.6829642857142856,0.0,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,True,False,False,False
432.8999938964844,4.0,278.3510131835937,2022-01-09 14:00:00,0.7071381999999999,0.0027868,0.390445757005325,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976,False,True,False,False
297.29998779296875,0.0,278.4418334960937,2022-01-09 15:00:00,0.5058125,0.0,0.2827746213091731,-0.7071067811865471,-0.7071067811865479,0.1543088206642811,0.9880226656636976,True,False,False,False
